Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.17471146999579668,-0.2970181207447556,-0.29113622427118935,0.5628094615435101,-0.6219749568194857,-0.8240240051691844,-0.2775287971807217,-0.6146140624138955,0.865683781068346,0.6458820316465644,0.6662755365602806,-0.2921800518547858,-0.6395517571422414,-0.3909588998872229,0.36346593694788654,0.35080484638409337,-0.5283721086083768,-0.04403425076974918,0.4521671288896657,0.32851794261204165,0.3906400567126794,-0.09693925111370834,-0.36772005367467947,0.511697679488721,0.1767694151181512,-0.06723229347239863,0.4972490736818433,-0.330398008923344,0.2589191660328581,1.0659821004874548,-0.20071001728317928,-1.2343534809481098,-0.11354986215623003,0.1121696513321253,-0.0465917794394244,0.2735123826806536,-0.0744025829608406,-0.23951083503980433
-0.21937796695559456,0.3122069475314132,0.5277332982750121,-0.4615506546739157,-0.09963165980374403,-0.5835516490622532,0.34985599283569296,-0.9841320801377534,1.0718261056458265,-0.35788154772889014,-0.2785258089538025,0.6426527088284808,-0.6254168089336121,-0.11809975680245839,-0.02215279750984551,-0.05093942282698127,-0.03573564875579751,0.4313288229559321,0.4784444324446151,-0.19601061862391622,0.5728500303049584,0.6275200842426446,0.1448287745287268,0.5791608625112487,0.08170870152360236,0.34896965128731366,0.13374501424831764,0.1725360429229412,-0.08785798737959247,0.9628248662950475,-0.10437123504146056,-0.5424284901761526,-0.0459780166049288,0.34060976242816765,-0.2946570726285487,-0.27199618836734457,-1.345572883870079,-0.41048109220807383
-0.21097070506952684,0.16248101675487936,0.41737632540327946,0.37297424596876566,0.3826575552777985,-0.908429860564775,-0.3793389049522918,-0.591821756234468,0.6994614478020836,-0.15571162323917226,-0.18350873777400506,0.17230664923337333,-0.152082450639475,0.3574239431181862,0.3880957067877007,0.35147608497942917,0.29357518273718985,-0.4875031685127348,0.5266195624397114,0.4644654019894577,0.7170698725609888,0.5143748628039057,0.75228491868362,0.05405663261150629,0.47056103525172527,-0.44506077260392735,-0.11585817446547764,-0.667510247984159,0.07658603430278624,-0.05722567658459557,-0.32982811415593616,-0.7924058276081157,-0.053160820438507374,0.23183703883718512,-1.0397502945883306,-0.20647488208665507,0.7804403420198928,-0.5326552788693363
0.01843955155920643,1.017517132420085,-0.07035875382596474,0.5174729261814566,-0.20854969071003776,-0.6177313418384924,-0.7981973341746766,-0.70811800233157,0.6671663824439119,0.6101994782183261,-0.46774743641531,-0.39308960479631416,0.44564380960849026,0.30993497786083324,-0.17536362566169708,0.07335909268947502,-0.5693322920439263,0.49925472708938456,0.6894208559339449,0.2792639094857833,0.10811842222414535,0.5690128770569571,-0.4074356963395918,-0.2733608158120658,0.4440570191710374,0.09772169305547153,0.14623429936965565,-0.27766118940096024,0.5743755514869491,-0.31057968789117324,-0.4880905371419404,-0.9494046518647115,-0.08719435390327246,0.025357000140373155,-0.059576195091802675,0.15475827490338756,0.598394669960982,-0.5510189227562212
-0.20859883543803787,0.01789730206231049,0.24036780046142112,0.38959733838533783,-0.17608043313483598,0.5843296704905545,0.1419897828557378,-1.4560616092173846,0.532374680045966,-0.021805893859356676,-0.11276972082430436,-0.3168042941773089,-0.9136410058444202,0.2512421703773013,0.0198678461809764,-0.13762917917958717,0.15642737679256893,0.018965775252899438,1.3088616121043803,0.994072049339302,0.9093930986432719,0.4163108351080592,-0.47956559949819205,0.314381672805106,-0.11554363930086108,-0.16407118521699243,0.24649468529870472,0.9942520076386685,-0.6489695355014922,0.4880500827753045,-0.4043161500475094,-0.1885005056976591,-0.5555815942002991,0.30614834044026984,-0.14810445054789906,-0.17724840842544817,-0.1458422564978515,-0.6027186784453946
-0.3201634751090028,0.6881571177612168,0.3921029705120772,0.5208308803394212,0.514665782685299,-1.2535462430085944,-0.24544656593900266,-0.5379828700379344,1.3824639757360055,-0.2884972043150776,-0.9910909062127281,-0.048570499439462324,-0.10879691375183725,0.0517268186307533,0.3298075286875689,0.1636643187704739,-0.33119909096072364,-0.3437052072803464,1.2445068019119783,0.5971548257266232,0.4636049075161619,0.6041224399996212,0.6646457589744853,-0.706270368773838,0.222122443867849,-0.6104091236240017,0.13598718026038883,0.010173486436838027,-0.07963659967844396,-0.14270880920585957,-0.45431262163574243,-0.3573981867850606,-0.24801999262317062,0.3801363705220059,0.0602767181549731,0.273800449300883,-0.08337957567449775,0.07601733285833859
-0.44875816026876303,0.049990435080421475,-0.43908184948956774,0.5401235024417985,-0.4118314921598673,-0.8906560095736507,-0.3913579102535471,-1.0391003533172365,0.6963354355450931,0.1178574962225973,-0.15084097134576854,-0.4687294691875721,-0.743183867087615,0.565581857623957,-0.3409694390115992,0.3249010922937667,-0.4094427254803278,0.7373811585392547,1.0778579269802966,0.7940747643472388,0.4585623094236245,0.08811103634785122,0.4320537472268964,0.4676781122981258,0.14236796148136194,-0.18300533692470508,-0.031985899540068495,0.3977443212040414,-0.10257290967232437,0.5371340488508991,0.21507315581942713,-0.8595795785492009,-0.5193642167300104,0.6144415538824503,0.0570466173999812,-0.08572719395575079,-0.1501907462565936,-0.512517172644444
-0.30049366016876944,0.1632060847088453,-0.4413617869562781,0.24307926460601623,0.2811405574808861,-0.47585026349943305,-0.3697097915310692,-0.5812941704679953,0.8329655619680024,-0.040057001947595455,-0.35105708178936695,-0.32959840243519584,0.19806015086024858,-0.2045802477952463,-0.21456013532894008,0.45159867691094285,-0.27764844135350736,-0.15264592252340511,0.4481412026525579,0.12304118007057137,0.2526721643013313,0.5363606612269715,0.23025798344392412,0.04976190109548807,-1.032895475323906,0.6066457998047773,0.799027154257201,0.2487034082291392,0.22213750263696794,0.22471061628866612,0.044065860490872084,-0.6071222027484754,0.05463049599983289,0.12160394752013529,-0.3063214250033963,0.21549956492976644,0.014303989292451802,-0.11375935048237126
-1.0400375560961534,0.47623860556923575,0.16126003534615807,0.25609510931584095,-0.32563807154954627,-0.394659301955787,-0.7452721407453563,-1.0577613181665613,0.7653949711032773,-0.26607810412765076,0.13303402301631623,0.09126557447696323,-0.22420202493829391,-0.04695381825473814,-0.22536571045543027,0.25016180706160007,-0.30195334463490875,0.2430315238246707,0.448990102741485,0.9474397248493087,0.7024510804765892,0.5391278950757125,-0.30207870195927655,-0.09644168567642247,0.4330030502271056,0.2342217005951194,-0.3083497493268342,-0.22307869126367671,0.2092354655189417,0.41739505720349784,-0.6371887023208398,-1.6200212516748254,0.026591637294543762,-0.28207779627338914,0.2546229174409891,0.14582783901699767,0.9136488342039746,-0.3227737012520563
-0.012553146673041313,0.38754888056850056,-0.41394875801023673,0.6223064950909852,0.12370110206149691,-1.5264679680219346,0.14900253735393865,-0.9801913048008968,1.5819550476049888,0.20339706583269576,0.20906401814771033,-0.05230017610650391,-0.339601537974119,-0.4868437396721521,0.015710816209513423,-0.06233987874958677,-0.48174131716324103,0.6409369566948051,-0.6382040279469913,0.8022514787163793,0.26359403363581935,-0.3779660030101996,0.13498386099900964,-0.7039142802535971,0.44662565646417446,-0.07242761262219333,-0.1268435272569784,-0.06907902025785298,-0.19995230369807185,0.8128172800644193,0.425594526265176,-0.7412995616428926,0.1281424911343897,0.258211255683248,0.4086432108747502,0.04194819844413646,0.10293172734147955,-0.37187962449908607
-0.11214499107428379,-0.009125882049143315,0.4857493039796001,0.1131206101787275,-0.1198198619262463,-0.6825956566525943,-0.3157096889971777,-1.3003744852650367,0.675157012847938,0.22457632149854562,0.09203459493667901,-0.2126375773588532,-1.0979242095565154,0.10971532550676487,-0.022681381265185797,-0.06710182605252911,-0.23097656974561848,0.7860726078958389,0.645938519412018,0.5572376302324036,0.6459264020481884,-0.18722523712536324,-0.18567140093922763,-0.09694149285622951,0.3336000610265898,-0.3356854333812029,0.1528962848045812,0.19505575232082234,0.21532869415938524,0.7961675195225836,-0.07919124073564522,-0.38009120748082553,0.22101453198691362,-0.16000061428424558,-0.5138678619847108,0.22485174085821294,-0.19761425549288497,-0.06305768465519933
0.03530035903433872,0.03154187759496587,-0.3231607236712731,0.3559489310442605,0.29694283933306836,-0.2822835497172635,0.29963346105821953,-0.8352857586152757,0.7016560967051529,0.5623122521382605,-0.3156190435198296,-0.2970120657954382,-0.18239649582149045,0.40829487687205346,-0.01017669861331301,0.368442217346323,-0.0756285139231752,0.4844102285713904,0.7942689755247445,0.6479916257380317,0.027150950708968818,0.20367185833156326,0.13141875833403704,-0.5512592215617875,1.2224170543282726,-0.6128473037146771,0.3229729620746215,-0.11399557175587101,-0.28500156210869154,0.020194856368804602,-0.5737030782451431,-0.8862983445662485,0.17643606615859098,-0.1537889677197749,0.25725685523196934,-0.1305534323443584,0.7059337973586005,-0.6069032369830969
-0.4998687853805952,0.06176133926632925,-0.2944453509711593,0.18845707330645467,-0.4802027252366263,-0.27662673605868354,0.124969505916392,-0.6026234295756626,0.4360452658071016,0.3603656218006239,0.21326096074623363,0.13451747889233348,0.20886852755825844,-0.21399727564422721,-0.2850762656112314,0.10235672061447837,-0.625725296293201,0.4148520318500402,0.5292309396184042,-0.08333378473161515,0.6950172053923533,0.6858817512064229,0.04113515938909237,0.21526930369382616,0.3267758505354442,-0.061693497483204005,-0.16894610058970783,-0.47631818491050226,-0.1680669161343891,0.46905878785913335,-0.33807733314378674,-0.4785299452780121,0.00876253837068689,-0.0816336315106087,-0.19511941920963444,0.3848318900383546,-0.1672840146522278,-0.3326884672672069
-0.07447753996889867,-0.4091116771244696,0.30289226488045173,-0.17597229877176132,-0.03710185062830773,-0.23440483872183626,-0.36220707638789007,-0.7912715811454706,1.093434316933986,0.038587813060105974,-0.20912041777538595,-0.3265608272758718,-0.43313445029691766,-0.34884930393253605,0.095700577382176,0.18797209074668247,-0.23020643652479897,0.13131713383871316,0.7486915820373293,0.859398802695176,0.7548510919848823,0.058713636073716914,0.475633950661157,-0.05481177700730327,0.41440558128362526,-0.09862441758908631,0.4339148378666284,-0.295970251842931,0.14297497159176228,0.5710570919903113,-0.1464575150141042,-0.433793517092869,-0.3808929541254848,0.03404287988438336,-0.4008067550737546,0.18244173800124788,0.3163455946930653,-0.5161579468697506
-0.8074881425207229,0.20319519429617783,0.5898659204201079,-0.4441941999097396,-0.6362627168854317,-0.8331231606448997,0.5258966121591021,0.13418565320427076,0.971834444764784,0.47694580744603765,0.2177284851406641,-0.4321145360893077,-0.6751502884725403,-0.18497404996259723,0.025894916026827048,0.22561294626641892,-0.33616443140479985,-0.2203942882880834,0.4689030861730931,-0.1541821901248036,0.774369337609184,0.35791779105361304,0.3463534326764201,0.8414065219156672,0.4698152774534061,0.20246472906032856,0.8154068492512858,0.22143096884284505,0.5638045740386496,0.16360354984698794,-0.4122501894324057,-0.9598655967837607,-0.22263847518665714,-0.3888576993772331,-0.49569662723003804,0.23012305243509681,0.013444126880948126,-0.019596332268941127
0.10659033102638431,-0.18334453732411973,0.42053606195718835,0.6972966868392939,-0.21574679011062067,-1.1340694523383588,-0.36435104382098427,-0.5733891733129622,1.0382271877198952,-0.4852974273099328,0.2493485942787252,0.5001244640104228,0.07321794159254633,1.0909284501832281,-0.2299679026814791,-0.5724856920425274,-0.0961654210020403,-0.09145126439605944,0.6287430720082063,-0.44014089727467803,0.4267897060140472,0.6233137305678265,-0.13511839304892742,0.5283774665676271,0.8599049677191729,-0.3479996001495481,0.15491496098529184,-0.12055555830058291,-0.0652898377031309,-0.051416904535668335,-0.011413499413816237,-0.6890033376796396,0.032310595599956415,0.10531845427757909,0.1253402914079776,-0.04948576458237565,-0.01774199160737361,-0.1125351148660709
0.11327409302717868,0.415722145436784,-0.24285159290106828,0.4901307340028952,-0.23800099387099638,-0.5693390280359653,-0.04463893541120166,-0.570531702432305,0.9509023244227098,0.04447901856124017,0.16804258857936033,-0.12371372838334675,0.3866171972117676,0.1640666124797508,-0.40869200101011405,0.0740544906078115,-0.13086021508107004,0.6261493537034537,0.4954979671591498,-0.009798270503762491,-0.3595410120967115,-0.008348551002020943,0.27891713817946856,0.18349572950202142,0.38680167463163734,0.010163946072647844,-0.02262039103069431,-0.4849490167203113,0.48670059544888766,0.6164265588284736,-0.34202421002890615,-0.8818432852159938,0.41004051806906044,-0.22411794950202393,-0.20970150811741137,-0.3749074213259679,-0.3565021329076003,-0.7219529965400948
-0.04086207259652674,0.338371555766694,-0.08897213570418261,-0.25166763128723113,0.26426241688982327,-0.5780807601180828,-0.40587913070622744,-0.662739648235704,1.4283237255759904,0.09085281535183495,-0.6626267038215007,0.3080242077718059,-0.9302853015686502,-0.14822708191500605,0.5810486543399135,0.5647307156929672,-0.32468512854485987,0.08332502511326992,1.036291607123358,0.6848036122434734,0.4428494904652049,0.15782798919326108,0.7474689752437947,-0.18223104376347943,0.5896000728613573,-0.312858290752483,-0.06497865962980735,-0.010768401477748936,0.16288069079305614,0.33354842910474247,-0.5883337508515978,-0.524071874382961,-0.6235065047540208,-0.07569466807951677,-0.26781408807092044,-0.2956451114762689,0.1557534355137445,-0.18019409338685446
-0.10368819961330082,0.02170104851696833,0.3075512611648912,0.46601614107041245,0.029940589914881237,-0.5175530696170008,-0.6490639896571976,-0.7934935529801316,0.6042273668824574,0.025939396639945562,0.5802574175307916,0.054408117953140586,-0.3557091646002755,-0.38744400889347297,0.3239613450319435,-0.14170665996914966,-0.07231025880599896,0.4340131493571838,0.10000494366227798,-0.027243971887362967,0.3074092639389135,-0.298822497243004,0.19165522663506446,-0.38050994627379003,0.30180130374183894,0.31237424600767455,-0.2672599823029218,0.318708274918424,-0.16976736531840494,0.30075058628944723,-0.1791922824819628,-0.6732055195463428,0.6496399999001924,0.06918423891404732,0.07819388165919937,-0.33885372151653764,-0.2394832324810426,-0.0789846918796304
-0.12210078712416195,0.9283710382550001,-0.8797948177452347,0.3756561950232636,0.10724680376955896,-0.07910172695891156,-0.27102173486075287,-1.1936190898016554,-0.09526118147212867,-0.011154583588227405,-0.03955001908342589,-0.3834698283235907,0.8066348533096597,-0.6282707306242508,0.3402905352441443,0.09549972997919143,-0.4758091033669313,-0.006057472316007082,0.1586941497746755,0.597795392285696,0.1381107658886885,0.4469100985688997,-0.09520079900819728,-0.2639563803625988,0.3107569206234306,0.3912263942471809,0.40303628690060406,0.5372276698310171,0.4727971383030318,-0.009450066679801902,-0.2584205942902163,-0.7346886731820609,-0.27683604411230395,0.1975090965754058,0.04917253451868556,0.34868412830207546,-0.22495162670248275,-0.5257125847830582
0.2565202489053991,0.1923266698232709,-0.18507882290980293,-0.12728474522261038,0.1869453344046531,-0.09082418247949911,0.1252659476436717,-0.8826539861145437,0.545462755500795,0.3092453574612902,-0.27167445766596265,-0.003231839254716303,-0.5848204740193976,0.16988687004084713,-0.3940031029997282,0.5171766266966488,-0.5470261772262058,0.33471877937416394,0.2580068641340557,0.09074516542700459,-0.025473809899768995,-0.24678610806469828,0.48724035386760584,-0.5053836197501018,-0.11259090897595116,-0.021257383926278847,0.36899908467574155,0.2922227935933995,-0.10379179719487666,0.3592308929412239,-0.47088508433739906,0.2060162673054139,-0.26501901366205877,0.13311767462650517,0.29460456429716647,0.26336414632299093,0.2367904913125231,-0.35098688460664057
-0.047625707149439596,0.2682811943945175,-0.3346083790543686,0.31644686128313376,-0.5764582383498998,-1.0256541137063027,0.7315835536001456,-0.7730402062401264,0.6426796088571297,0.3801907236070466,-0.32959221349274814,-0.5075729415555369,-0.09956112550641108,0.08470367933250846,-0.2773296480118617,0.04943094150747966,-0.2236916294767062,0.2611301479488541,0.0490618720809063,0.8230624999252054,0.28100007574647007,0.4369310570786638,0.06151819733212766,0.27727941525883903,0.8306084641793834,-0.23209460552513156,-0.11609810151996504,0.13313038656232498,0.31390149449203975,0.7583991063763083,-0.5396505052417885,-0.27623214418550346,-0.1732690630594478,-0.42100312218431596,0.026540281421954984,-0.007453893175951943,-0.1501380082537593,-0.08951642248312824
-0.10356462983573658,0.43507246198827915,-0.10496293988352949,-0.08530970321403318,-0.18596572452863305,-0.5695663479892746,0.15078046231649717,-0.3723935664497094,1.3434897736194251,0.24082615432430027,-0.15308786121692983,0.013198183133951151,0.04629036658675461,-0.37767718749489504,-0.07585497502205914,0.11855444549194032,-0.2541491411870011,-0.3166504064126923,0.28298112290994737,-0.05700118499104459,0.21394965737096686,0.59716067432877,0.4288057415570744,-0.10197930999489178,0.38093957162054715,-0.6338530754739158,0.02256745704752699,-0.222593441243653,0.05414598897557126,-0.0450378517865978,-0.16183490584418037,-0.9266348162426162,-0.17993772916947307,0.33231159774405267,0.08977939168873561,0.2665122238118206,0.3365563271674914,-0.31664754507796666
-0.5058761039965541,0.42537975415229834,0.054494566271453805,0.5731339225264245,-0.10145513497146655,-0.15771142828793044,-0.24519458483568288,-1.0669495353724516,1.2917844760779331,-0.08030790819919333,0.05764225039215362,0.32919468544034874,-0.6046060286561922,0.7180299118716201,0.15673698151069484,0.12639978883635883,-0.33760552180028397,0.11364177755885854,-0.04762366321083516,0.24113216304913893,0.22885484586097865,-0.31095212828290875,-0.08705901064223505,-0.01370951574367537,0.7383071086846676,-0.4734275014871407,-0.004021389441170192,-0.349133043826867,-0.21996292397442854,0.21046435626218643,-0.5136298792784189,0.013357253428267034,-0.06093707789357216,-0.43018337909384907,0.12116063017016022,-0.37863817368329955,0.36521188195133125,0.16814758002484792
0.0995739260455147,-0.10496893756122147,-0.09292389010659419,0.3028793774070903,-0.09316676728987379,-0.6243796080584845,-0.42514646855840177,-0.697151429700168,0.8797722004121556,0.11005985363950575,0.7163302780274081,0.2829660812147558,-0.7312050048250355,0.13590752330196754,0.07553279450108834,0.24971511553079606,0.017619572523614065,0.45948536573016685,0.4029837517175702,-0.0388737902362864,0.7835826557844101,0.2054888410486948,0.16679426612837447,-0.0357400289641102,0.4828859313716914,-0.19092711304310478,0.026143954627870298,-0.2458995634086959,0.2942220586462615,0.8447029053699311,0.10668446083171701,-1.110124429700107,-0.36718091418121235,-0.12132223928721261,-0.25643873200255946,-0.8358033157081156,-0.22286828479556728,0.054974771003184035
-0.4452794830357191,0.3334455498765548,-0.3894668339167873,0.9054120393994926,-0.0008402106427467076,-0.8465769085513857,0.22508598107237146,-0.720192258471741,0.8535374810895864,0.3918206893969797,0.1177470269253558,-0.5100852119522038,-0.5703215061892032,0.2951803521556926,0.16829198264040127,0.012928858446235881,0.08613315088229466,0.6344252027635122,0.581451874135547,0.7446001699826862,0.3287169797032876,0.3122609672717499,-0.17826963204850885,-0.12513297493004308,0.4132090391763001,0.11664844271120024,-0.24149661095534308,0.1049291869301175,-0.03899256807172548,0.36725286386368994,-0.6263603240751325,-0.15274976057494946,0.1903784874189704,-0.6834814394059744,-0.6872107949209767,-0.4025627255783304,0.5686263851193476,-0.5680491139492786
-0.7499861249037405,-0.2486849345177433,0.11227192242447748,0.5383262434583385,-0.37838102300873944,-0.5338695910318502,-0.5773321936644371,-0.23332406614637358,0.7665162052375232,-0.30932274370640783,0.5835878983680605,-0.18566145740211096,-0.12644860889750814,-0.29286219406830377,0.4826924560232394,0.4777268868444519,-0.13360667883735436,-0.6495163767442287,1.0607417987369367,0.18314751736569057,0.23857467868186094,0.16398063049669212,0.6809952804139077,0.1147698814837156,0.5735291260360508,0.45591792489741617,-0.3357320785907275,0.010073127110202477,0.21567081297825372,0.7284144204260817,-0.6089428385792571,0.1922473738480088,-0.42263972678635453,-0.40242703369489924,0.1447027374988699,0.34508675221288815,0.13350584108872102,-0.3793512161437372
-0.07273651314291474,0.34947316093506303,0.039981946084001345,-0.25955597983530454,-0.3509144412286523,0.1341212242186022,0.2598497002634754,-0.8098231209661222,0.30252638644949115,-0.10997306068100714,0.0689002347796201,-0.7204647284367237,-0.7045548893131502,-0.1695449521902024,-0.3855810016060631,0.2038108706251451,-0.5374306831499504,0.9792957496707464,0.6208345267470319,0.12389889836693116,0.36686986898962265,-0.07803705557393403,0.3173928002321857,0.2817973233150381,0.3130582406939291,0.42127846857752965,-0.02481424503170209,0.01113284273584981,-0.06920499850311622,0.47499919040700705,-0.13780723636784825,-0.7984159505257388,0.21716161446881652,-0.3431073168827451,0.020039019995256896,-0.1923597513547669,0.35792226971962426,-0.6562778230610048
-0.41850556065828554,-0.7816841233584951,0.7968650390997063,1.4168605755894306,-0.6400343547308365,-1.0220960431000998,-0.6523186460200451,-0.07984364088568577,0.2992591550314198,-0.3811946699535386,0.23555775071728777,0.012255995898199345,-0.16288160665969587,0.11769302300168268,0.28942256065126654,0.35749101027934954,0.3084040650363681,0.33293051651420186,0.21647423534403068,0.6141898764533045,0.09551138619796766,-0.04424227509023167,-0.12080997383785895,0.30845824500889296,0.07970631591677622,0.23524124676518313,0.4226887995273845,0.39854021506178017,-0.13819000688383634,-0.44058543341426765,-0.16466267901026524,-1.0407187188299483,-0.3954233680289875,0.4716813270842123,0.5967001437075765,-0.39596382317072615,-0.329241882112165,0.060060260540292724
-0.20223635820592498,0.4018986726010644,-0.07048449913440123,0.887768928420933,-0.08968695995006135,-1.1890237066764768,-0.10370879543988797,-1.2661801732447466,0.42707179973911336,-0.3846568196153836,0.15697255868199445,-0.5996252933757323,-0.30861459797129653,0.10994313927687592,0.3887776352758537,-0.05029905945317538,-0.3287292986315678,1.2007460682022515,0.47288476268370744,-0.03149399442315597,0.6482954072002475,0.2077789776250006,0.3616660799947526,-0.35276007173282903,-0.1407117237775186,0.3268819223234167,0.567079240606389,0.013011843192493133,-0.20342919328483905,0.33237111539006975,-0.47903448545781857,-0.7039409319009219,-0.0659830677053922,0.14972689796282568,0.37970290166756704,-0.14526134237226698,0.2744570785575087,-0.31941314784759417
0.18500008363242357,0.06692218401293035,-0.2340427409506669,0.382369503332771,0.14795847327751308,-0.4935395142760625,-0.20853927327966282,-0.8852353945727819,0.9984358666620721,-0.28969755440666434,-0.5910816303748795,0.5315733638521329,-0.3000612322999388,0.1162176595651588,0.7512468506520791,0.2341952331977184,-0.4030957200793475,0.14193134617593686,0.8720856933930929,0.040012975288933696,0.3231574068182763,0.21269185849493444,0.039478238505835074,-0.08051756086168477,0.7352683219198596,0.06583676160156494,-0.2691434210992485,0.023286789892300867,-0.04664299777488376,-0.36162772832070084,-0.3581925764026721,-0.8708874332700574,0.5433195489167723,-0.267273476728045,-0.5052525649045226,-0.25791117215466486,0.34097025378996404,-0.27653677639398105
-0.5447580353955832,0.6363018869137601,-0.10902361707555948,0.24388445252803162,0.26142664655871556,-0.8429187798239061,-0.13667933179130107,-0.46974636169892253,1.2438695575347078,0.16193176335991477,-0.41044206043797854,0.21785652330074567,0.026452576787097237,-0.24625868403327897,-0.016544480369130032,0.7504450009763903,0.03048272586910937,0.35206308205201253,0.426595975773639,0.8945815863442335,0.669950375540899,0.49331856185190853,0.4495130622547764,-0.309888429531456,0.3476556494100593,-0.22236807701372813,0.15109014327046758,-0.3262410554915257,0.12476838663782303,0.14448871754903786,-0.25292529062006097,-1.0693169185265956,-0.5873650918908276,0.07617706169507464,0.021152806691921138,-1.1876003620160154,-0.4005552302788622,-0.060500202420072674
-0.14996734190009423,-0.40744041079473603,0.15638841949591106,0.3227774482258369,-0.43094636907061445,0.03989391370450676,-0.4257173332527596,-0.304839648686269,0.541057021715652,-0.3849197528745892,-0.24372428477485664,0.42906561368619084,-0.09274715497380344,-0.0802963006787805,-0.15018697588172814,0.4013272289223678,-0.14620448934096547,-0.32485518021494925,0.7605807302434247,0.3055753993863258,0.5431022416467904,0.3743656487639751,-0.2942272283515067,0.3203328614037197,0.20489418169442253,0.22084388622023324,-0.27668454215461225,0.48936871977449725,0.07849910687818189,-0.10464582248073048,-0.6665737214182071,-0.19937371136028614,0.6656093046586523,-0.5708849805934805,-0.24405504549308904,0.3737859412250363,1.0371967638910038,0.11086901483789557
0.042474840516369974,0.13372979335361335,0.19871145574187926,0.23925535390721886,-0.3766505733630687,-1.0805215311125904,0.21353039262271273,-0.5102296240436782,0.29542650115909336,0.3923921716844605,-0.6754936343656491,-0.5215926548734718,-0.9400294281814201,0.08120878022844198,-0.13650472071570333,1.1811532784104637,0.010757203536254954,0.5815765265562686,0.5848601094463948,-0.052143100267248874,0.5890396003159749,0.20533939652337294,-0.02295553483425051,0.22218881365985,0.3284486006068398,-0.4396289960988637,0.15470259526261324,0.2927186416611753,0.750737727682021,0.47250082262911436,-0.6488070141862206,-0.6699921106094295,-0.05985925297883723,0.09726340635030128,0.2961609461434613,-0.38067044200993433,0.1984345735639967,-0.8263020245047651
0.6571294760103578,-0.2937366721657762,-0.037412700987647624,0.22336822268920375,-0.29684994231182665,-0.5450401435632467,0.4319207245192869,-0.4180337601685174,1.2619685256587225,0.2646363597618312,-0.37908951029671445,-0.4013584019446959,0.04196198339311147,0.04497152277559354,-0.26424569180279694,0.3313317044752619,-0.0053399603952924935,0.3101459143961003,0.22979548467549057,-0.5777148511339764,0.542563958890656,0.5996793575511108,0.6648551900420028,-0.18763431774491612,-0.22620742890098794,-0.7659984670940327,0.7225547789862391,-0.42589383653468404,-0.09446008388810927,0.023016948690744984,0.28492886335462664,-0.40215802761972047,-0.1904369699835472,0.057094631094689166,-0.2752923021085561,0.0825513786879073,0.2971045034368201,-0.8149984448154678
-0.3426543495037823,0.05611624987752218,0.08950055900188385,0.19288459508664882,-0.052775457355604585,-0.3214762505490232,-0.1768059501680425,-0.6665105622460281,0.8897434712591415,-0.1942749001100969,-0.012604768655359113,0.19285090315144363,-0.251861208321825,-0.5457589833985123,0.08491269360087189,0.1850284147281761,0.06191236049395906,0.1507430717370696,-0.152933861263867,0.4184763311880657,0.7888248763342757,0.24061903149932629,-0.16293173471601594,-0.45656317771096283,0.19260842161604164,0.8147473111463126,-0.1616333376913627,0.339546430031383,-0.15479021261214393,0.14553172188267585,-0.10686331329660051,-1.0914215909566598,0.10540766904398303,-0.24770201083551963,0.3718945024926612,-0.6780936925063026,-0.41769531316997316,0.07386125555835402
-0.5485373013933422,-0.16378417968901338,-0.33112660210011763,0.11220020311730985,0.20768533796654656,-0.579071172494705,-0.02593662433323231,-0.743122063169815,0.47241875414955387,0.24908164270565863,-0.1999318045011089,-0.0575006170693412,-0.5061231010079524,0.4441361078589342,0.10170325749511347,1.0179558709813796,-0.0737522929259562,0.4663269819774708,0.24973619619254028,0.1764034751865475,0.07751728893717477,0.13639707200693077,0.11101602608316859,-0.5486982431429643,0.39053561411602333,0.47112211255959024,-0.43745405192563697,0.041288215578007374,0.5818797650219318,0.5067113165781819,-0.4646155593865054,-0.509328815111576,-0.13400489889207912,-0.36482118891080234,0.0002825728825165452,-0.5155583242294377,-0.23061867752793777,-0.0520895507591379
0.5579425353788734,0.23431384030047578,-0.040638445446014235,0.8789608723630081,-0.2587570862779274,-0.47669298415477146,-0.8757676836426835,-0.9439642468513986,1.5751808549598878,-0.3949197419750013,-0.17734632858345897,0.46365593778874276,-0.13031904902328678,0.6685020932492721,0.4895430578189658,0.21815552217982462,-0.7354251696908771,0.2567092228702667,0.06246960759884136,-1.3485686643760428,-0.21414123753537953,0.22574571018512685,0.0816554901028977,-0.4207043030063665,0.15736336711578222,0.2465473938270129,0.3872422481958746,0.07586043936515298,0.2650464076345005,0.21269249670940205,0.5495947711179455,-0.8498872161273019,-0.0636208903210681,0.08717095487106236,0.11294780942666974,-0.14454580655808666,-0.4529226318034839,0.05023046442640699
