Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.07998170997597413,-0.44215168739924227,-0.3205465166312338,-0.23945256810088553,0.2922983383982383,0.07535689545458668,-0.03739664328670967,-0.8543082462792905,0.6702486554335757,0.4785861603122364,0.2551601903679938,-0.8525036896637556,-0.4985408347647329,0.6538207374427288,-0.48794053914769275,0.10559507323409535,-0.2694081053055481,0.7229084442875793,1.0157762997479307,-0.08167268161898826,0.4009890467407164,0.08295153046665993,-0.023219778625584976,-0.10207388758565138,0.8546462998252699,-0.5571195311472216,0.11706885867389251,-0.15043019503072574,0.2539194631240004,0.5753853981181447,-0.0761638678567444,-1.1697298742334012,-0.2391669725784759,0.5744447061792636,-0.5121685285375303,0.04390760421168291,0.42661248746427405,-0.5380956830335671
-0.8695394749169876,0.12282167015190762,-0.25803343766724013,0.2199781011884119,0.9186994040733242,-0.6072381567792478,-0.5150327490414282,-1.1641053284589598,0.6192160194156057,0.04842378124270929,0.04175461869182823,-0.24272749285193745,0.03316419717842837,0.4450004385967638,-0.2718993796471538,0.21347248966500418,0.11104556429642305,0.19359700713759884,0.7884305982482517,0.5547651667918136,0.5242847168154388,-0.17952387013542548,0.5857725035405107,-0.6611481385709331,0.8039206509809829,0.01861435472393272,0.2188370038163314,-0.4750828943505043,0.5859344613605932,0.23210500246132418,-0.436614805437984,-0.6452223109725966,0.48056190900294116,0.10325062788858921,-0.4119889661038092,-0.6549197615976204,0.19159389626919146,-0.3705656489252661
-0.3858196684411148,-0.16132470404764204,0.09348543871964861,-0.07150432665425377,0.34519364426353094,0.2927090140545903,0.6541653920886982,-1.0310096987439077,0.78300298051048,0.05335185730074218,-0.32299378624216113,-0.5333432593842375,0.15719656501351983,-0.00749425664772407,-0.25610621215412915,-0.0073468188166028615,0.5336602280531666,0.5197157399219969,-0.20877534503773273,0.34393233297060993,0.8863878039419596,0.2895336052678267,-0.6203404133834383,-0.039845692992489835,0.21462752183978903,-0.0454169264749777,0.6002341818404174,-0.07318931775200592,-0.1157245768729002,0.4827946052793951,-0.4774094904630188,-0.25272331421642025,0.6157376737006024,-0.06079508102484592,-0.2579292056668044,-0.4806896391630775,-0.14888757012662215,0.2122372913700819
0.24088449882922103,0.2278818302483709,-0.4582569198035476,0.21364120132180273,0.10547476139761294,-0.9102525141974671,-0.024548535805001104,-0.5471839867059364,1.24851126460544,0.4682022278216503,-0.44814343346119323,-0.5229177370688995,0.21585587273866352,-0.4842843219156285,-0.5353620252119412,0.5717475316099764,-0.6906927508756332,0.413427063064903,0.6031137061910934,0.47510579682692483,-0.4307097177551061,0.471321099255347,0.8230277988540032,-0.6360440319876294,0.3189926551069404,-0.3297458987349965,0.567128228547878,-0.9238935512393238,0.07225702160596777,0.5745205032785708,0.033379036247736034,-0.6637261185619424,0.09312945158594521,0.12891393792059289,-0.07381206357620632,0.43078514029293513,0.2781606483989824,-0.39500268480441453
-0.12443671929508866,0.6192314570601648,0.38936147433724505,0.4239522021079195,-0.10609080432655361,-0.4530872116751051,-0.772074059906054,-1.7010152149598294,1.154757336807729,-0.20547944270751128,0.4571352667644741,-0.08810508315955792,-0.17364091028395942,-0.3716750490917851,0.2591497881203875,-0.31808091681622036,0.5273915409283376,0.0010650904024205935,0.6179480508828745,0.797404238617302,1.1753704881215568,-0.06555658525258061,-0.01320924158665699,-0.05249678214431665,0.4658239339923291,0.01968439618307901,0.06325466679950507,0.16185198880050583,-0.13031787731219463,0.3331294824310036,0.17143606729757302,-1.750537615584453,0.02228654497936675,0.536649708583256,-0.06542576031846208,0.021651498968305972,-0.4826618097685204,-0.21708999927985487
0.8550232017043382,-0.1549650981334741,0.1887957036721594,0.38450208252378937,0.4647015262102414,-1.143922495673252,0.26974367619159784,-0.30837104573794255,0.6438093359539085,-0.4640391456879534,0.2182259434025966,0.12571102387127572,-0.2124959995218074,-0.0880379842695295,-0.24404149796505403,-0.19833033202152928,0.2282066287159403,0.3032105779832323,0.4353339164086637,-0.6100293260434732,0.9866708065210966,0.10138166569635798,0.5069127681344243,-0.14539182362891573,0.06978163306048614,-0.12877403242572272,-0.3270181422384199,0.15911566391122892,-0.30592997730921884,0.053806624328109225,-0.6740347051164518,-0.6748823668026388,0.1343326233508301,-0.5577975683863139,0.2772921623179551,0.04627874684524207,0.2776158503412246,-0.1886003100867738
-0.12304741006250094,-0.1278587071813833,0.46853582962116175,0.3325082289090682,-0.8865601622011374,-0.8691593003031093,0.008087892805616725,-0.9907380731647186,1.193557313938547,0.5115685101586476,0.6362915100379217,-0.2782861127584084,-0.7444706949690639,-0.6379985264740036,-0.15121710920669537,0.12939887449438858,-0.1075657234039765,0.18499310835512314,0.5074802065348855,-0.02231596417518653,1.0599316916497623,0.5695618387108905,-0.13313513594868936,-0.0676771773277424,0.11433624981645961,-0.24576041653932634,0.012853399029440958,-0.28586263344068513,0.38286046530090206,0.951564449836925,-0.6739994706576486,-1.2212676000776712,-0.26838441035522076,-0.4371344705584692,0.15303347623339594,-0.17828497657957737,0.32389704771250083,-0.0906626941846284
-0.09161276858692899,-0.2818845532796076,-0.21480771023734604,0.44012882256686114,0.3802990745535213,-0.8523432790894132,0.4219146198713257,0.28822901727206973,0.5573871292527511,0.5129595070602898,-0.3505567205274434,-0.2662711746915977,-0.23126483496512176,-0.31437010322400344,-0.13382118661117215,0.3738603052950157,-0.3753052672828156,-0.019017449284655458,-0.11347506926705216,0.9837857376048741,1.2398950671378473,0.13401519893731606,0.15802083718909168,-0.41368266299779494,0.24906747742531782,-0.6672744636527462,-1.0998647311403962,0.19371314986997418,0.20236153432677487,0.3535501740815254,0.11533096601087191,-0.6444382413153174,0.34906815127213964,-0.18216173996190507,-0.5324993966186182,0.3520230723300862,0.5642311319772494,-0.015328756313507698
-0.6140110212974518,-0.04654188703671215,0.2488392586182982,0.14674693400286273,-0.2406534693376819,-0.00335310680379335,-0.5345571689143561,-1.0265238752348562,1.8120763774679471,-0.08090344112171984,0.30983777574309823,-0.5527320680550046,-0.7074317327745017,-0.005034827416193815,0.1543723680547588,-0.058750332269643886,-0.34486709605792365,0.7099806767500627,0.6729186207791629,0.2748221902135278,0.6571782114066576,0.015689872017390857,-0.0740004481014722,-0.1910631642728356,0.1022005302673366,-0.29368401339290184,0.06828842916419037,-0.4232894440117907,0.3688486728115229,0.8569444903684444,-0.31415579538303795,-1.060441002704105,0.32440190420481735,-0.02645396329256673,-0.018128075018664865,-0.03457254885348857,-0.21505493278885943,-1.045107072011133
0.14584872967682427,0.5535923863578023,-0.22180751638395707,0.5143579726421648,0.3394038344346712,-0.8523028467881614,-0.013483597651060919,-0.5396105911996125,0.7779904481875555,0.1641154222207584,-0.662224838778513,-0.5446213877902124,0.03255097403298386,-0.3821858541057534,-0.20426361062963055,0.05789670883337048,0.1711756505177877,0.4282381129948931,0.8702564494383511,0.7952818489343594,0.7070529663566584,0.215652656896817,-0.37778695645138505,-1.2154816307966247,0.694431719591336,0.2856176775157399,-0.07977404620898952,-0.03897631280501523,0.6738362454079958,0.34011823844874817,0.14727699246682707,0.04488603348599974,-0.13665586939537336,0.05112834269818201,-0.25647697221099464,-0.42188321007762125,-0.6871904814652171,-0.4102512422700861
-0.8532684004618647,-0.2373065676841845,0.35013319114907515,-0.03909018830535189,0.30738848189721385,-1.7299624912417333,0.3593845763321151,-0.7311156768280148,1.1895891055182304,-0.07430270663200039,-0.0394854471569896,0.16394185074704537,-0.2796413284202188,-0.0021611584882770167,0.03983206834126586,0.01851736543189158,0.07570791230657273,0.37241710491449165,0.3083395802845556,0.09240621354528279,1.0779069919833355,-0.09429572751790292,0.22683397896355584,-0.03860994330501516,-0.11643447185341635,0.3142657120224306,-0.3367822421673492,1.112440546896871,0.32686896927139303,0.38344810766811815,-0.5964528038372309,-0.9483311312341995,0.49277337002380794,0.21169348087877587,0.7227509169972104,-0.9819633764344513,0.33863669790649986,-0.4605338796529444
-0.08361495113932242,0.11417623873331899,0.44382775883001474,0.759744664810259,-0.1505501598326242,-0.6214143331038638,-0.5287345536474185,-0.20400620039461453,0.2675785926736094,-0.27965975935005005,0.13312131386315357,0.0367246228424956,-0.19787985432810773,-0.15946580205284475,-0.4844922662266299,-0.5562439830789202,0.6879005785749482,1.1605191966846808,1.8658155099030131,0.3600116866864981,0.999033859975926,-0.17877878135053435,0.3389626835577707,-0.42469870666684817,0.2437500516334047,0.44654508271479054,-0.12698014125249157,-0.13966540099316638,0.23584318404363597,-0.5697162938272352,-0.645609570408074,-0.10051398662135264,0.4234544409549569,-0.6087948362699973,-0.33972417154143275,-0.7796055180843904,0.4034619397953953,-1.3332809969355592
0.025225359433914678,0.2532136318599016,-0.27129189995413905,0.7182327398554107,-0.17753937571229403,-0.550131184095328,-0.33646348020220473,-0.4426181667216836,0.8344817891688449,0.6392783294477986,-0.3139087127795126,-0.49933033454762876,-0.07718302954100262,-0.2550668702575648,-0.026138778521162524,0.6458024201074266,-0.28068388879083794,-0.2202999770323716,0.43193637069126073,-0.048285489451694606,0.6229063283838583,0.8454354808395996,-0.9052768027450266,0.09962087734862002,0.7490387408720396,-0.3120512121751466,-0.24176445289324527,0.19222589519852928,0.31349924914234095,0.24930662318129282,-0.4738359232781354,-1.0062735840509955,0.004260797853586152,0.37443027169603216,0.07463871058287935,0.28763145323849215,-0.04563263726125078,-0.3595183840795864
-0.004423139147688392,-0.3767116270210908,-0.058998301737168656,-0.1422167503131681,0.2159528984269636,-0.47103651517486894,-0.28792163923755343,-0.5618679489433002,0.6560646963634778,0.2293851545989196,0.3316015389003269,0.09510649180809648,-0.2433921645551321,0.13409943086559642,0.11445518903535279,-0.4340055046889212,0.868506524832336,-0.15427629033208168,0.9002359665258844,0.31706699583726544,1.595367397135527,0.09236035764808055,0.017598830096696237,0.526701263919504,-0.3837222853497348,-0.11212703682202532,-0.1634479784689068,0.2754745104807308,0.2319278215447888,0.1384872147235406,0.01480080476118436,-1.6785722139022186,0.2991053124048824,0.2861038715947054,-0.25868736129524883,-0.6245704166497019,-0.13726220655152746,0.03764107563147164
-0.5918159207581317,-0.27519698468006476,-0.2275361958437595,0.3980958697809266,0.2657853072799293,-0.7066467894739222,0.04232924838962409,-0.9659914182784729,1.0124170418475196,0.6514534783669441,0.5696658661784818,-0.5011233471428317,-0.1694938674310466,-0.4975386820044927,-0.5050935959986966,-0.28263359432086854,0.1571211291715817,0.7122350264659714,0.8012322465497543,0.29452310344331367,1.2048390175170092,-1.0087430965400717,-0.8932772497977145,0.15184292988542658,0.6458252451586204,0.12468802393147534,-0.08579505234223213,-0.19308900573956894,0.2614251991993125,1.1245292801204294,-0.4091903246370947,-0.6535133018847151,0.1046211801216194,-0.314051930949153,0.28059258495522416,-0.7673680566895786,0.05767615286354336,-0.37986363268844425
-0.422152934460454,0.2573234699300504,0.8063480285887935,0.5477037317238148,0.12063576289320925,-1.3356095531201706,0.0396825245189141,-0.8591471553985424,1.3026416600237078,-0.13919621268056517,-0.2756406106690399,-0.046480340374380646,-0.6493469935822973,-0.902524639158312,0.17968973453435944,0.3684194033545303,-0.09644653354588091,0.40082870708131385,0.4446747255967601,0.34220091850039724,0.5516983893052151,-0.1895220041262056,0.40232634262104133,-0.391640793162807,0.06785078590006918,-0.3963695982119398,0.4950019882946862,-0.29739123162992764,-0.2039340992857931,0.5991398188377306,0.13167369421762656,-0.37906240334684405,0.28000328878566183,0.16547436801382462,0.0680620584485043,0.026451746123343035,-0.4895263107776964,-0.0022575176601354026
-0.8874811885588348,-0.06894483722366124,1.1512589067906165,0.4927077634621167,-0.10122914951644435,-1.4726750205450594,-0.3950370795732328,-0.22767166584413182,0.852021989172767,0.13041649741249792,0.11335817638725477,-0.32357699549890684,-0.08103045665273859,-0.5320021824912189,0.7159110286183709,-0.33320933302315503,-0.3338459282512961,0.15738916553073262,0.5450429163890089,0.3188488113089068,0.5807084013046354,0.45910485164533776,-0.12980482062710258,-0.11551679399756778,1.1508405045509966,0.08947902878549274,0.8424054184689292,-0.6403357426026771,0.08515867680804483,0.2337872570594018,-0.20494566802045933,-0.9355846594150482,-0.11806718118241458,0.5173357480501626,-0.41613726142344354,-0.02482474776534988,0.24230308161172956,-0.33936636928634767
-0.46956280428035413,0.9539972455518466,0.07644889552267757,0.1747786021199848,0.13282347919887147,-1.0333412865722775,0.20419732350397654,-0.6050551492481491,0.6218388872157432,0.4655845603650023,-0.2766947356097434,0.008309589347176873,0.06598120634989749,-0.35976550480701897,0.3132944175521669,0.22367417390473185,-0.5532030339271538,0.5540383968539181,0.6980239284978973,0.7555969433149179,0.9527982581238053,-0.5406145563111063,0.16202189526594418,-0.8044325985886271,0.3260659654981846,0.1438788572126458,-0.04745780525102214,-0.17042924766583384,0.7092488365322047,-0.004596569530002586,-0.523462918399954,-0.45933992993352807,0.2905594275377783,-0.46422151950701146,0.320500315591216,0.28726448298227253,-0.19902501621389976,-0.7344914597512991
0.12093539232674876,-0.014939247213804593,-0.043001882392428976,0.0015402106365680346,0.0015913462195255464,-0.9125858393134484,0.5551212155193408,-0.9192213944241934,1.1795004462341452,-0.0876172436838365,0.15177450533421155,0.06943868023704525,-0.46237100273982673,0.1687901181622584,0.28963899956617317,-0.3643800137594265,-0.17593108581987127,0.7158096199032177,1.2613864717474021,-0.9803483096340734,1.114488010620524,0.18874819283503871,0.23282212479537198,-0.19659575623815825,-0.09874119230450958,0.2110358914108737,0.9881594676797559,0.4824581745500964,-0.5993035101437166,0.47805619153514184,0.05735180117205873,-0.7501409089177553,-0.11492705678624335,0.014431499071537771,-0.1167012493785598,-0.8323977752842758,-0.5313728806409652,-0.29384739732497384
-0.7291482266217469,0.22602729527409296,0.8357970917105276,1.0008657511836119,0.14748732946136792,-1.106382723190523,0.47627617457394034,-1.538501057388941,1.3482584231693233,-0.10641035483951627,-0.006502773886349867,-0.40192566596352847,-0.24819266462201484,0.2158892116218955,-0.45459266446030666,0.09349365461543893,-0.5730437819944159,-0.7108679350623724,0.5304966602742994,0.6758644647585623,0.4348378634456732,0.2543848909633298,0.7735464785074557,-0.6797906439652492,-0.36322296902412127,-0.062180720275598865,0.6821846332085144,-0.46224378350180556,0.27042272146191215,0.02700837622451049,0.27098296974761826,-1.520401719206606,0.17325034585471488,0.5258968374542601,0.10347980811172833,0.4047150452828655,-0.25587928306730623,-0.26002985599227196
0.4414297197474905,0.2635914426293015,-0.42485541457836834,0.5750012862918727,-0.024214602932868198,-0.0375739547741725,0.13358619221437576,-1.0321433611798208,0.5905586565653511,0.8941281610804213,0.4542640916227501,-0.015290039028064115,-0.5531849919096629,0.42833243207959154,-0.040082545137906024,-0.29915644820617904,-0.5035504592051478,-0.03046044010434911,0.4273608285259127,0.34218668453824475,0.04709177143982027,-0.03506714024155946,-0.6044752808240038,-0.3452628689184303,-0.5198120957853121,0.13035707313964406,-0.0373941527540904,0.9939621164746263,0.015996961955650257,0.09003851871990937,-0.11305991099357682,0.021536702796719365,-0.016713197798093802,-0.2660061537107999,-0.18769860632072924,0.4117881066607191,-0.09747615635814942,-0.8375332284186594
-0.13190627235549482,-0.2820568275692452,0.5011704842313502,0.43386645624535053,0.02541854042759883,-0.8712866381746169,-0.5637098729319462,-0.5684149780089276,1.1567391690461868,0.2133737026980052,0.4629479687566744,-0.6381275262750935,-0.5124126514254533,-0.07918194348657119,0.48016351331624496,-0.05931391489274471,-0.5440554515455257,-0.07004018659622825,0.826358697921454,0.32979316240530127,0.43866625109874474,0.1706456653009686,0.18754041363100696,0.11367504021822862,-0.2856653994207762,0.16830109717659372,0.3824405996246513,0.12043953727324158,0.08303480259496589,0.4211273435367181,-0.69445060159697,-0.8821340075726384,0.46211643135211106,0.44425265372930633,-0.4964573027498673,0.3431183690794787,0.3821662731972689,-0.4289589864871615
-0.2032214275818822,0.4434294337053101,-0.1046449993173174,0.2619959425556941,0.3491616496456368,1.039334138187164,-1.170305147586571,-0.80393416181337,0.38642361816318077,-0.0941512393876226,-0.007401521962000166,0.46832910787693954,-0.6780257574368275,-0.09392582581349196,0.26068061089184985,0.34149333949267513,-0.4890315378964445,-0.03409847434261232,0.33759685156996283,0.5087983785487098,1.4012196772163399,-0.3810940910885689,-0.23169990738773813,-0.2859465821581008,0.5235847437473735,-0.11998516861738268,-1.3386300998633192,-0.41601371228141687,0.5466270677930033,0.19776137921860323,0.054483487950990936,-1.2629086533041738,0.5134833769191446,0.2626825219836788,-0.18772131400609107,-0.21991814805988186,-0.18348889639062974,-0.4106243461562717
-0.670188138353787,-0.09642304351189021,-0.7140289689424384,0.14715225686642933,0.39209125632680486,-1.7317893192143368,-0.6526450460454183,-0.6347516289052032,1.0711619427151013,-0.37820908421365396,0.014730985719649559,-0.20201010993231155,-0.2580906802015616,-0.1313836469276066,0.16461378755901204,0.37943525040347287,0.31185784210175316,0.5039905022434972,0.5595924546693366,0.5794486213833234,0.31314093677407245,0.6660951195080261,0.749630015658797,-0.15337402731230615,0.26798434455064174,-0.27599004306366487,0.27600683595195236,0.39468293671558374,0.18690479063203888,0.623246972414032,0.02537390106719272,-0.6629760371598451,0.2976696497088479,-0.09896665703133206,0.7070069959645859,-0.5086131156703966,-0.3841338362248255,0.0723632353355143
0.16390201641073363,-1.0541569189785231,-0.13462942360444505,0.10553524554294653,0.3450715775287386,-0.30762925967881066,-0.19063450302865456,-0.38954297571320373,1.0611468958188848,0.10708408970799527,-0.15343331128278065,-0.2795313119275066,-0.809215829267169,0.4175867440816378,0.1625136264184128,0.38855745871142605,-0.7972725526702088,0.5081525459333711,0.7219121070061207,0.39168284585767776,0.9287281947536827,-0.5536321283198531,0.06110640324112725,-0.27974347065019795,0.194405364463396,-0.3022190517525659,-0.026647488687499582,0.13907398695879838,0.43230914083651373,0.1554850877093798,-0.3332072359318458,-0.35456970934101867,-0.2595984588997393,0.4165809647221109,0.15344999399744808,-0.2548545929637969,0.17294160353816931,-0.3131754242667824
-0.7892807101194802,0.6037761564780104,0.29907964222390876,0.525965728154305,-0.15554320166415206,-1.2794983533996769,-0.2230122453649471,-0.9139774662471265,0.9129498591698382,0.161151911902166,0.20859437396288744,0.5594578325265641,-0.22560490388332893,-0.834223332575955,0.04526509471683647,0.40262060240777653,-0.37202670604457316,0.42880464437892624,0.6423317287780425,1.339044210347112,0.08202410677085945,0.7503717874770296,-0.25185074375245514,0.15173284345465132,0.5952766575931704,-0.2768683576614714,-0.008080417488525862,-0.1468615988936462,0.037294988407291625,0.32759994117600744,-0.08000207466333316,-1.6627301510373973,0.15919743786511206,0.16017863070795993,-0.2648337494551174,-0.6702274844396585,-0.39011616269438715,0.25855435780447394
0.06635355835835574,-0.40624637535524627,-0.12648162971828186,0.7812167915763922,0.661853852006027,-1.3770620599980932,-0.32954281216054077,-0.17114616201435542,1.4512805586752195,0.5078455265564131,-0.27976939634222175,-0.45147750772707324,0.09662683823643829,-0.14023026767493485,-0.05762574989921453,0.32896149028643645,-0.5657176908811377,0.5545032851120328,0.4282191327480783,0.4047228433103276,0.5890296107033413,-0.22939640113321416,0.27706592262242824,-0.5759809830676993,-0.35029545876815216,-1.1069974104542843,0.30237098144122515,-0.35414735985792495,0.09490316812550569,1.2474559024723018,0.25956315695213206,-0.5624036933506892,-0.026087798182439483,0.22580654612518308,-0.05743170584920985,0.5083564085447835,-0.30747193883878104,-0.3585413381498416
-0.43780390078865283,0.004071929293130068,0.05147849421721618,0.6082358296493238,0.12347135530542298,-0.5816954122048301,-0.061866451226477416,-0.853130709297219,0.9561531896785667,0.05199434389502616,-0.13151269399951473,-0.40419234784779556,-0.4098666355088929,-0.016987185822498786,-0.048211822685577936,-0.6138676548094122,-0.3431731955770925,-0.12470497541377856,0.7937444096177896,0.8107396921709252,0.7476845001102332,0.14499420655994105,-0.08245305125135903,-0.7460941788009116,-0.5334121155627127,0.31825685438990103,-0.0540195556731823,0.09450316181086171,0.12629402114414032,0.9861289447196578,-0.11624738467031488,-0.18385444359654468,0.2088252270223594,0.7261747847522338,-0.4847409987102855,0.18995126218824962,-0.4208528260368785,-0.40185613675553605
-0.019153945449127033,0.040060114799226096,0.04972683344093365,0.6077293394596821,0.23528373468300118,-0.8511034612023859,0.1849208900463156,-0.8608647671110818,0.6015751629857555,0.07339183962720662,-0.2264088289273587,-0.560371902325101,-0.5807466173084646,0.5200493728107184,-0.4149569631116925,0.45093842054603805,-0.00973160778206724,0.45431414587135055,0.8425585573044208,-0.023615229983515344,0.18243646714851458,0.1998137771099884,-0.07668362837507148,-0.2357749143115341,0.9572986792565626,0.3235027319749849,-0.32243944580619915,-0.20190890932506042,-0.0647875945096571,0.15329854354403583,-0.24757381792511982,-1.3504673343633404,0.42907407119964824,0.1328177172255142,0.2844964289564459,-0.18796921860170707,-0.3135473896208792,-0.211113663729792
0.179835852883684,-0.2979554386560902,-0.6553139275504525,0.32594442499732545,-0.1481225425245506,-0.874802668334038,0.0998604076032986,-0.8888080887207617,1.4170551773959406,-0.3648228443653029,0.5589409471727853,-0.04049071066099115,-0.08844864057692547,0.5726833856804299,0.1693271883774342,0.12401102340693036,0.8967704060245075,0.2113806484176517,0.3832145181128153,-0.3775639352702545,0.8162995599555459,0.6254218029978178,0.7360371431513887,-0.5097193329844333,-0.037914361785894704,-0.13125559348836277,-0.16128802328809017,-0.048195885735683515,-0.24111176094063969,-0.08458291649470571,-0.2741915085513489,-1.071000031711227,0.28176100110052527,0.04366036664300033,-0.07554977347719032,-0.4259046578231617,-0.1915034314014317,0.11239664244678181
-0.7551497480850772,-0.5922595250891655,0.7298745035575726,0.1747793348934042,0.41747359720302657,-0.26768848672545376,-0.5791494325403573,-0.36721899503997,0.5370418039924351,-0.17211897705175444,0.3023262471671289,-0.026935055521334933,-0.4096335560216955,0.40952832889972823,0.13381029713956968,0.27292766692830256,-0.0024965441177403373,-0.3154295728897409,0.4865776184993664,0.5781338523474395,0.3144711435171852,0.19576154292605039,-0.48987009095988365,-0.05138210821092221,-0.3484071354061346,-0.049780843282041805,0.07916895301573028,0.0838713221683853,0.05930903244785893,0.9787674999256119,-0.5045135043217238,-0.5094390230052864,-0.3472872931715213,0.6557493655888902,-0.6218021995385478,0.3563151713738008,-0.24367399730667216,-0.26474229680287564
0.05310960099360346,-0.06817959911045242,-0.06750467522281013,0.8225027758899294,-0.1495124429415538,-0.8229693221646983,-0.028266704919337828,-0.7267614301033176,0.5178433546379259,0.21318139012227388,-0.04214405939488918,-0.6149812739879977,-0.5091795136537169,-0.25087207332274225,-0.029271122514735747,0.40411156903742385,0.07303929072330083,0.6850292954147109,0.8856132981968152,0.32492157756395634,0.793246952796277,0.17715911870468912,-0.15599242509180025,0.31439607186576857,0.35801464454707327,-0.29524812321496785,0.2673724171457589,0.3101068045095344,0.46024859087706577,-0.17629165504972072,-0.8569436428916635,-0.011913743741417532,-0.12398038941949574,0.18373149546197842,-0.048666071222013586,-0.03273939377113668,0.29206414161188143,-0.5962225680281105
0.04892141835451748,-0.6454594657076341,0.2508282521228257,0.6902697699259497,-0.06564982168647701,-1.2514532564681848,-0.07074601221575266,-0.6580251161746868,1.4124978318798318,0.6549314258884233,0.2041855455344271,-0.1551940491478596,-0.38153066271330344,-0.4856801229483368,0.21904753771611324,0.13144050785914957,-0.41261029992369996,-0.03339549616848263,0.8186318716750607,0.3840570941127861,0.7688585222904631,0.7849473363010632,-0.15790784719674558,-0.08050847290547714,-0.30488050134918315,-0.1910665512196202,0.21108224215098204,0.2094268072910771,-0.2917857933041346,0.26673215736613703,0.13556193466536068,-0.6848939898109768,0.30440133948478454,0.19491548312502047,-0.3911060183605552,1.136365477432131,-0.2830264498463257,-0.6965408297175986
0.3012658814416954,0.06768650021361972,0.22683854679596005,0.12753472091798562,0.36367683046134147,-0.4531207887015659,-0.22020663253642636,-0.8059616533517662,1.4410016825607788,0.17128053179209904,0.14669993298059822,-0.007333027819366444,-0.32535844706370093,0.14522504814048223,0.1520145655476276,-0.1791922272153093,-0.6121741558794382,0.026780190481987227,0.7128177974315045,-0.43614861127867094,-0.10147258039226598,-0.2373445072993328,-0.7109449140680263,-0.26329469598920635,0.8849802252083461,-0.3272722690836776,0.34548911706321134,-0.4336975281374634,-0.08977335844124404,1.2763081046668947,-0.1974238104292134,-0.06504663745669752,-0.1673149421818491,-0.031735731403639396,0.5652139943551884,0.5704807710599482,-0.6326357733722157,0.04214600747956277
0.29979236359112343,0.06670114464791636,-0.5597037934518987,0.0741233230405127,-0.23734845489027492,-1.02584103501759,-0.385737589461634,-0.930399456274243,1.0612714896352349,-0.07147956434368175,-0.45079547845385803,0.19361223342814787,-0.2040430531648277,0.24239294558031474,0.6153684641610985,0.5214221088234068,-0.05690780569190156,0.19711193585588743,0.7285774078702716,0.1643794254304014,0.47767008687735335,0.15779597121947486,0.15124272355245724,-0.0004454109704625869,0.5252484365894063,-0.22122238575478706,-0.4696023982642933,-0.0808668296240985,0.24370593866227547,0.13124942372409715,0.2845444662564898,-1.0948704799589986,0.3720263653525754,0.8883233976079078,-0.23726077617289895,-0.11367034024002633,-0.8766642231203502,-0.1228659761597658
0.07538529246818536,-0.6387085574966227,0.6772476214195005,0.3050349717467367,-0.09345845631401845,-1.0378379430189246,-0.2657387515573399,-0.06717117072019602,1.054746314766228,0.2391492827898956,-0.06591146814284216,-0.01358407874453388,-0.05271686313147122,0.3725043089367814,0.45641406217576125,-0.278994779712532,0.10677905136774338,0.3062730639327223,0.02116736217470502,-0.2895227188108667,0.30392750631758625,0.6185602001392863,0.793566497842234,0.010164228683036345,0.15928708380144702,-1.322990618550519,0.13565740706143228,-0.3446535896534815,-0.033984840022899095,0.7180459468088123,0.1532326957477371,-1.0529663368526063,0.21225089034999162,0.29602755321803004,0.31250150423650624,-0.30001636051725045,0.10463103504069102,0.14799776791732988
-0.08869617830148309,-0.020483567057963507,-0.44625944452182004,-0.04151965359213317,-0.0627137758485905,-0.6259732293572488,-0.24269693622308636,-0.6491764357425835,1.4343031714488899,0.09418925078328465,0.06724440743889955,-0.08737812460457627,-0.2008915581758979,-0.08161048233375591,-0.6948597900062297,0.22437127197943957,-0.0021781872674366425,0.30673649708964235,0.42776407575523506,0.27394964299751096,1.4327347906201113,-0.0030952796707493582,0.48871285106958234,-0.14186964646504432,0.5983351306752123,-0.18042673819208452,-0.5904603607286718,-0.09629424165367265,0.23827426397545626,0.13052213308244356,0.5590307753962436,-0.1084764712406098,0.16364621179666636,-0.03383961098270023,-0.6918007684877537,-0.3110523354150763,0.09788010938725478,-0.524934587235496
