lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
-0.28580107773772984,-0.27280432202212007,-0.5745931101949537,0.08622188354596344,0.15277092028641778,0.5224757664911115,-0.4977599567314105,0.598068039303903,-0.08193726243600571,0.14990851801967303,-0.4308306886285755,0.5601696206408906,-0.4764927883936743,0.06982448952861159,0.9012531595324718,-0.8849537910627318,0.540500121511289,0.42154504223517747,0.3327592159837724,0.19428674581253494,-0.5636048523852941,-0.31318415597983223,0.3005496321129158,0.25857886610223485,-0.07078676136069714,0.2805129059877988,-0.1281523988513531,0.3904554299216859,0.06912054910458586,0.30993428652623906,-0.07073913039377416,-0.6912696736835665,0.741965326122953,-0.6142179402225566,-0.194949307767416,0.1465286103727836,0.13564469612857594,-0.5056128371040844,0.3274323402842707,-0.6757259394812211,-0.05861708832148315,-0.06977637042657027,0.36530556202220166,-0.0009706566836704135,-0.15226806786020303,-0.08672409999721818,0.8417593256221025,-0.3172528288472852,-0.21341903152214448,-0.5031230105791404,0.04404874642531783,-0.0001976936009343215,0.3552198013650975,-0.5188569500141226,0.2565245871512941,0.05726051416135629,-0.16998273096379019,-0.08362676752978909,0.6717639204081669,0.6328616159726248,0.08746837312783304,0.2844312507101778,0.3093231045455893,0.1368831550443233,0.6660553913396751,-0.40332085231931775,-0.7316851339410722,0.28663524412753244,-0.11538569718559902,-0.13841870076232932,-0.09931195323194612,0.2945771576109422,-0.44785504530072634,0.4944792028966397,0.3287083901351446,-0.1265869965175965,-0.08111770988530707,-0.09702883225867705,-0.008280242767229605,-0.43694869307726636,-0.012399823166511646,0.0897085626148973,0.136458515523971,0.1916844745287034,-0.2760532260447392,0.3224407617912014,0.007912492426429373,0.1752456390500773,-0.6024491371402979,-0.07450739045951481,0.5043440153336068
-0.542681738175411,0.21613393334399325,-0.6365232045069283,0.6524046889198378,-0.0573061523303811,0.8436582037431622,0.1929400626920574,-0.07652963990671353,-0.42903059769500523,0.11951297090091416,-0.6753891845028245,-0.28970342719575415,0.34960007984661884,-0.6111795648050113,0.809379032191381,-0.869792840338488,0.11857470119859073,0.2627209608415541,0.034633655378104033,0.01366080377088555,-0.6974376111203446,0.5104214079352113,0.16998154631249307,0.05559487144735726,-0.2295400913621021,-0.2632828196222932,0.2934061259510192,0.46751737757607265,0.02884259117235581,-0.08655242030725549,0.5317659936157089,-0.8236134775303614,0.37210993384413277,-0.3527301771531017,0.10844975064445603,0.4661066361736045,0.40734275710185697,-0.3419734592092115,0.04450708770414354,-0.5503166521613968,0.26277006113570217,0.11695051470645897,0.19311731361798348,0.2213182592167216,-1.1712041940263438,0.10795195985852973,0.2702618896709337,0.17832347838144805,0.25337033531667263,-0.6124383616585463,-0.06443229202864749,0.21620738521683244,-0.35787498853101246,-0.3858595740373706,0.3529979748303966,0.2700223081051936,0.3648274527736659,-0.18454314673885336,-0.04714024391723573,-0.057445433361526584,-0.32822187849265777,0.8018201918401425,-0.3219520495372353,0.3434910031580153,0.2170345312173678,-0.44637641583405435,-0.7227014716552553,0.015636949183518205,0.5573110042221692,0.12343701094256945,0.0565916373263431,0.3641218913425428,-0.42236587593491054,0.36454310687320535,0.051013272894142654,-0.47654239855566566,-0.06234863354846727,0.35161367045275516,-0.23684001286064607,-0.27744813946977254,0.6385506377521963,-0.40937723974263085,-0.21883383497052925,0.3972626214897966,0.03635478457698592,0.3713232703894042,0.1716108252060088,0.2885979465914175,-0.06852281492561395,-0.17989980007719467,-0.10242472609279885
-0.3871822878113922,-0.46460347190391005,-0.9654475729719589,-0.4634101988117314,0.22806590936869792,0.323408472394446,0.0041778105442030694,-0.10044837970481822,-0.33682635470952293,0.7881251439250458,-0.19012913419675714,0.4149828598627521,0.1750242085443316,-0.44805957236569804,0.5222867707885409,-0.30117018640937476,0.30117460198223833,0.5234594978567456,-0.23432276283609804,0.16461258489079802,-0.07736587743131691,0.6591984198875578,0.366787251274282,0.441440679409592,0.27221907666129136,0.36504849429339775,-0.16004465467466372,0.2255401284184383,-0.16788663926593897,-0.08980134724472962,-0.25825304138931227,-0.852308054384405,0.8487165732256917,-0.46370828602947245,-0.5156731498968583,0.11282967303919449,-0.49127113607369766,0.12250637658993704,0.03739801934617559,-0.7061619686771362,-0.005453561959829893,0.1630091837424055,0.02804039588240768,0.08260710210537324,-0.6206648594396337,-0.45256142459214804,0.42003165669031545,0.26372459969499634,0.5944368531053407,-0.7166235911367392,-0.05628218210299721,-0.17749589451772685,-0.725778759422523,-0.08359417719029538,-0.2523719374211432,-0.04821545226387322,-0.23416208129835148,0.16815123796110806,0.020064307348986874,-0.502165635009875,-0.246062594965176,0.4471663976037801,0.6110336094220715,0.16428377351657875,0.201360056237933,-0.33769855892272943,-0.47195562244556666,-0.1664356127284527,-0.011655630487839382,0.479387870835309,0.08205099928781337,0.15783322461454768,-0.18860077509389886,0.5732093184847803,-0.11832961316352868,-0.006601474456821041,0.07575672294626239,0.4499343050090371,-0.50723555734675,0.04408046317450942,0.6915297993051941,-0.20131495630460364,0.22384882982358723,0.06211084908806456,-0.10412447698373686,0.43711037210881765,0.14806251440038135,0.21447755839947258,-0.3086704925260723,0.30726194864841255,0.08679624874453916
-0.4490556232663475,-0.04993058671390656,-0.3876474361424073,-0.2707081247963062,-0.013248083350284419,0.44483909374509994,-0.2105032837452667,0.5105092407447275,0.005961585016098494,0.5752114374218681,-0.5887409345258101,-0.5118774695164097,0.10562489289885296,-0.2950981011134347,0.14730527731588378,-0.5811597575333756,0.2083687903603791,0.42354006436037245,0.49644358989810133,-0.09764480112348939,-0.6351620754893098,0.7141076810267981,0.28353525981210226,-0.2254835466117964,0.023658707813548244,-0.42135125048834515,-0.22537248781045685,0.4393946220962066,0.24079878061575327,0.13534913691163675,0.27189689430747677,-0.1270485730383894,0.3097097691176169,0.053385546691817755,0.21947509058760575,0.7110462250798886,-0.014265134622221464,-0.17730480372889018,0.4657187760712816,-0.46775151103928786,0.5599838523423227,-0.4895243526780464,0.4716079928125359,0.24077236722986076,-0.8504212305171709,0.34748776787235913,0.19246793151150554,0.7276319745412538,0.7743201505395791,-0.6354370634329641,0.07917632846176542,0.23678847652104382,-0.5466350267262136,-0.9571279795267511,0.28672339369960254,0.008509256529168629,0.26371520839297324,-0.22903704335830158,0.13890858343601437,-0.3241593473732145,0.2527938049965451,0.7963777492579002,0.13410334621757738,-0.1788391458636919,0.22719464026963127,-0.340016003460246,-0.7096831000654754,0.15256413704960892,-0.05808993508040896,-0.3182632967997613,0.2731903027977421,0.03373786719444886,-0.6115581862344258,0.09356815337355241,-0.030410851949256926,-0.07527536162164154,0.19425779553260247,0.04686070139310819,-0.5580077699450268,-0.13664790502394314,0.31919740664376606,0.20903055073557397,0.46268125812734556,0.4608123351372453,-0.18049562542651548,0.45035283337914833,0.06954278149809641,0.49438898012101845,-0.28120158671155077,-0.269784154560009,-0.0018575154878908858
-0.14761692160194145,0.18037551259115217,-0.6673785956753244,-0.037709316061604554,-0.20388094741588442,0.7398207828950026,-0.27933322906871333,0.4474654206068074,-0.10112630568959119,0.3786911225437385,-0.4651918258368302,-0.08600908437081523,-0.2494959599240288,-0.46801996071066554,0.30089368063269867,-0.51084314436812,0.2957293526386841,0.329665258151376,0.20571925791083936,-0.1518703422974163,-1.019938657092276,0.5505482954904076,-0.18633241173583043,0.22732406211743092,0.028338584634900278,-0.25464878809263014,0.3836692855919686,0.3466023892056024,0.05195198215230544,0.3762005939607622,0.24412865402880504,-0.5451433712534149,0.49097419115256413,0.09554427271246634,-0.07196075308281993,0.18846846064610095,0.11576405291995219,0.09346677011645727,-0.19616586999070645,-0.38293876654104403,0.3621438759280111,0.31835787761084744,0.14442479898620747,0.09697366736879862,-0.40548569591074574,0.22955442498327047,0.3387234930186658,0.20641908361492994,0.4664248451738776,-0.5130748440082517,0.08156709918569192,0.5834549934357499,-0.5392646099097027,-0.24904169727304423,0.1514558212938938,-0.09496908114345133,0.20295891070951677,0.16332146771709302,0.5503790552487068,-0.14960964874111285,-0.3409869323127338,0.8153087304832727,0.1657094884016948,0.499627174126948,0.44479641775104717,-0.2976701808859233,-0.14121060452723372,-0.17640211307538575,0.3042154551935971,-0.19791929196466665,-0.31026781704438583,-0.1632432598356315,-0.6131168987381314,0.024354863165729268,0.30321352274266283,-0.14333499262979835,0.37292306827757865,0.3412484755460148,-0.36287414904211746,0.1306354196190719,0.4737908446363977,-0.44115309490835936,0.3616544135169213,0.4397761072905823,-0.5625983499170559,0.0643770040838852,-0.11940910116102327,0.3418244230370831,-0.26060269140998255,-0.6528532675912675,0.08255810195137994
-0.3877638531145281,0.04149645023387446,-0.5634783552008102,0.0633708785752117,0.516321548880603,0.7953003901469452,-0.15899515163046513,0.04753939012631944,-0.31822816410332655,0.42499668909277244,-0.7334162202402453,-0.09002401642228224,0.28388604198738204,-0.32579218995466086,0.3640520131329549,-0.7872573873501203,0.3162766451346827,0.06364551218625772,0.4467743079366977,-0.14259388551032662,-0.4261751148478071,0.9058171880601382,0.13196353729133745,0.14273227581978687,0.1048961594119581,-0.05903663059119012,-0.05489909798713736,0.3363214088048278,-0.12961114592509174,-0.14283723316766686,-0.048907393875448825,-0.3314189666479571,0.7996432016022428,-0.4156464989829474,-0.10648318210320792,0.5468314073198521,0.1630182911188474,-0.5558636675793805,-0.07314042379288373,-0.5035938278857043,0.19189999252570208,-0.44239965226033134,0.12431533246980819,0.19582114065122186,-0.9586572494373923,-0.04474250642991953,0.6469365337299868,-0.24649956814305313,0.4010796363878181,-0.6324614597388435,-0.3348215484287544,-0.28426633917958155,-0.12804168548855677,-0.35017662259499077,-0.32215696924248866,-0.06814701928826401,0.24681063668986336,-0.08972437496325847,0.6118398655129068,-0.10913087307474824,-0.4444367752187233,0.411845393531496,0.07109282766245133,0.5820865222349687,0.2873992123306679,-0.1944902302807815,-0.7920726094558094,0.03961175751621645,0.5775150613234871,-0.15524688722779087,-0.5914150575539552,0.22196384518457324,-0.4353179018048289,0.30356978566354587,0.4376139505783377,-0.39766070232330647,0.6032337586656437,0.41800904819969364,-0.6982607840437489,-0.2900146290761232,0.4493555834965318,0.3140170010955103,0.273949639619934,1.1214292006230573,0.04821983933172492,0.3118695272020595,-0.2447037775066738,0.29311640987881893,0.1079149491579502,-0.12617551340009758,0.22196332232766303
0.2375898726936436,0.09921672296960807,-0.741410830214091,0.6582981263559831,-0.43401279545534666,1.2057770353674764,-0.7481191025981957,0.09462341245622366,-0.21762355309362189,0.6948752045186797,-0.25656449166172424,-0.28282423858367367,0.4467843699157949,-0.0065632191441071285,0.687870748901207,-1.0797009527986823,0.3839198507200623,0.6823779509467475,0.3453030651643514,-0.066451690669373,-0.2809070346954808,0.6263610207124103,0.07080737472996003,0.7882384640361044,0.02045758470551207,-0.15045438964500776,0.0754300164564369,0.4676114759055085,0.3665485218201322,-0.20788897321663205,0.7371639566679811,-0.1349328046466236,0.3529979643552611,-0.19970311972155236,0.17760268658234543,0.16518701988960552,0.1335610625723447,-0.5563170968121488,0.03549932020843339,-0.7313865441626656,0.36700635636365664,-0.49583246169897205,0.047487314368297034,0.032599021535834986,-0.5192087287472668,0.2438908393100738,0.13215957278632967,-0.2764888648152171,0.04238232910842795,-0.5950131645490256,-0.18085569023025816,-0.07628049928120012,0.026992910615771845,-0.8823442991294793,-0.5410420408904665,-0.29013831846769705,0.2478995337101795,-0.4590826938470243,0.29785700984285257,-0.10362694638628986,-0.04249966025400341,0.01492819207059747,-0.24932216908264743,0.48883151367084104,0.2713831912760289,-0.5124814983566628,-0.9760159975579815,0.341522545231426,0.05932437403629022,0.19893187381394853,0.08028832545923928,0.08643732067249267,-0.7348844821307633,0.22148332701960172,0.5189216439458243,-0.2092379251831218,0.39123252070502973,0.4141381429746827,-0.12981735327166394,-0.6361864610632114,0.09207487048057572,0.26102741169967364,-0.09944962761121255,0.45201089873871353,-0.34790915158692176,-0.05271463534246292,-0.020196332802245233,0.5329675979320784,-0.07503950578903783,-0.2989877630073715,-0.04722540193529854
-0.3169281234502612,-0.033021452842107606,-0.7920283668747039,0.1290820493481052,-0.29502885847058963,0.7328642019379071,0.15070176447638156,0.19279373972375827,-0.11476749159326335,0.27427336648147765,-0.2345984360642642,0.08289101162132059,0.08681099963445803,-0.32936665780072105,0.15689188032201795,-0.4653066084623931,-0.14700228895934161,0.08159969439527211,0.13953976249750538,0.28563721241570605,-0.6775506464908404,0.3761363980087142,0.2859155250934501,-0.3417174324137247,0.1892821566065594,-0.007257265564811188,0.13209469038205868,0.5544936390731594,0.1652193665129064,-0.15985537870371302,0.2067045305352444,-0.29303889752339507,0.22003881621094767,0.2664749192349506,-0.30849969385091414,-0.032586365335286555,-0.20952218679704948,0.026013365200063716,0.34996009151513796,-0.09059218213286467,0.06714706630519551,0.2767853868184284,-0.010682846208142673,-0.033273731260058496,-0.5380744890092667,-0.01827107942749118,0.42441838651701086,0.02677752242792608,0.011606115602238906,-0.48492411142521435,0.46032045989568343,0.35532245978305854,-0.5882258069758085,-0.6369014686277991,-0.32115687558049794,0.17123821916836876,0.226728399909537,-0.34608542655895697,0.9069891434034564,-0.6793183909006063,-0.47116142101947284,0.7109713911752863,0.47536030759438846,-0.1785606124021881,0.4088417860925248,-0.4592275210194095,-0.8662196621511732,-0.22358170844771613,0.2925142103340036,-0.10311316487089914,0.09098016781926545,-0.07940590258112357,-0.21922384707612003,0.23396208816596023,0.029788581487623002,-0.0354890559267472,0.3395880537164062,0.4139447638370482,-0.17670225751168267,-0.18518885201678426,0.5599391890880738,0.02655843810576746,0.2560857426588174,0.20664390251457002,-0.45325449459509165,0.3736698672524344,-0.2731615921094546,0.38067481090559285,0.19617249870730136,-0.03067867588140814,0.4194107889543192
-0.39166959890143926,0.08217504019211096,-0.5533449945354099,-0.37231607136649925,0.29234708988188846,0.8070919859216985,0.010930162225690411,0.11846863476084954,-0.021518965006223523,0.38056035324291587,-0.596090758874238,0.11913091717603276,-0.21890012870444206,0.05106056348724697,0.5962553622004753,-0.752795490054734,0.14025130502822022,0.1736895927342659,0.26464289640987293,-0.31020262228051715,-0.3510857042094403,0.3024069241825882,0.11958335256044336,0.2718816663463406,-0.4147990943912813,-0.20574039440480354,-0.02388988072787514,0.5387123678482283,0.2136914922275899,-0.33005589900898913,0.5268270377222063,-0.44369341306146226,0.7595574838759012,-0.45807758174756236,-0.005144476078320426,0.8866812442824077,0.3434695643354725,-0.3585618223807295,0.3211644295506468,-0.4708114312674143,0.3608184763373302,0.10388321385290916,0.33499646718329645,0.6100931814899753,-0.23598515443966403,-0.11705848119786452,0.03154528036453541,-0.1828334996978085,0.2054801022071562,-0.7106010149230573,-0.09278594937125866,-0.1090941622093234,-0.2999594486343394,-0.4483689151646428,-0.36436121473527483,0.03681804618849846,0.38665928700161273,0.06718263856773042,0.4743058575568543,-0.015131566822598516,-0.44000070753770215,0.2844700900767869,-0.2354122341467463,0.5316217437542362,-0.09466061068450872,-0.3292146491200046,-0.5590329162788956,-0.07584756657059429,0.28768902389386614,0.28729772927750874,0.03437623382511038,0.560292528475338,-0.718009669463643,0.4607444735153061,0.7876575838364589,-0.4115655010523205,0.2700057756034739,0.16502584638116372,-0.10137434094156805,-0.5465038495656241,0.013188847946489222,0.02890663831117525,0.03845899035339065,0.7410998543495495,0.04315019746225785,0.04308786924235964,0.10993443188166509,0.6189910436566841,-0.38343092076088237,-0.6019728712182285,0.2740501123035061
-0.3722204209296405,-0.5366639742219745,-0.3064691081181199,0.1682605813695491,0.3462932934061957,0.34701378911593184,0.10125290475253085,-0.5536690693154455,-0.07244966799699142,0.4729347387651516,0.05151113531418708,-0.09439333753593135,-0.08904309346806154,-0.45842902423636844,0.5621779189657009,-0.15785905579318665,0.2896789542007112,0.39906664260783653,0.538843804896153,0.22584995574145514,-0.6413700323501671,0.7265661635201441,0.4357853090063019,-0.04730928236984437,-0.43233975356211807,-0.13972299251127393,0.012693757027677655,0.19462493517736199,0.13449906689966315,0.12955581544813008,0.44485168211639026,-0.4152293889120826,0.2500706388798918,-0.5583232927867406,-0.1431437180400177,0.33159279498572775,0.24840143232945833,-0.20544035270460478,0.3228221906883294,-0.32661435123266286,0.22800877553023416,0.009821390504996932,0.18537488779882846,0.15509821596348575,-0.8670723834151924,0.5402276940721921,0.5595383794792331,-0.16867582397080075,0.28367312876811035,-0.9254865149167887,-0.11448239966772246,0.5763599950825976,-0.3481724071284529,-0.6873819807938569,0.5446442993228146,-0.3377116782399212,0.4058058089043204,-0.09490437085104214,0.03595883538534562,-0.30098534552813083,-0.15592847586617956,0.7480451626557469,-0.3632711259132999,0.3159658864191017,0.11294816858422965,-0.3295731834808002,-0.6609205225341012,0.3107834146090024,0.3066551593078935,0.41536764726109854,-0.13198860455809505,0.4559718206733609,0.14685602639067824,0.18235165933160988,-0.1691150421341986,-0.5979264318569814,0.5647991070369,0.4838691547951059,-0.31764572650887857,-0.4844607418537952,-0.2069000684037392,-0.09084760655551054,0.07695974892279736,0.5175556158259221,-0.6814896750134566,0.2078349881613453,-0.5810141789984024,0.6982628834440013,-0.11443663021664743,-0.29424042765044145,-0.20323080645429553
0.10229114357020322,-0.5193654439138363,-1.0304720640471112,0.366343990620407,0.37682249226790837,0.3885546982762385,-0.08979044983155822,-0.09366055340772006,-0.052404522410215496,0.49112517419071844,-0.509379905871396,-0.08314363525920476,0.22441793562585519,-0.5235217888691136,0.5272289417211792,-0.8141623309514601,0.22269679066297018,0.12303280020634709,0.03551335945241191,0.24948504397122276,-0.9212579140752727,0.23604819444856537,0.10028768138435687,0.6716221023485333,-0.16841743028837464,0.14559177092285125,-0.029038687614868573,0.882840867869793,0.12092266746537102,-0.28689086450057777,0.3220702231177069,-0.06153878966041044,0.6209561720551743,-1.0293715107126793,-0.30160302122421984,0.5616942863702208,-0.1981044017482095,-0.060848221338044385,0.5116798918501246,-0.8978381164124738,0.5011564921342854,-0.20377871777795376,-0.0604031930389148,-0.5242367013725515,-0.46092304615410395,-0.08518862655939875,0.6595975489799913,0.013718619120613408,0.4039513212758261,-0.5883469964979727,-0.2242571519341937,0.1784670683858847,-0.037638020123960475,-0.22859234421215524,0.03985572204199298,-0.13729321537743813,-0.04578304002080495,0.16651025225151245,0.8108419153221723,-0.4721453495341786,-0.12236499989900976,0.4689452609435762,-0.0576469965392344,0.33682877315357085,0.6067901015480212,-0.08462917133578696,-0.2814792090552632,-0.27893458964660306,-0.011327727764795405,-0.04076978391685077,0.2959385625224212,0.37735379387897905,-0.28453229854023676,0.1197754723714572,-0.03709111840683912,-0.1538314706944582,0.19734189102860888,0.37206143479703085,-0.45752205768694443,-0.20473477679491386,0.5420821577581425,-0.03883609332767508,0.17094670832605474,0.1983062431399324,-0.4786135714559023,0.431360026428455,0.3400778788759185,0.4310534486989412,-0.2302833641120339,-0.5249171831713322,0.2243370320591184
-0.0787561694341772,0.3758800247680931,-1.0039738453477751,0.28542053230723097,-0.2965363635859938,0.5663045603589344,-0.07531244116870646,0.7096256428652838,-0.13135388063552678,0.6261683367212789,-0.3818076241906265,-0.22818810076678014,0.1045891682920547,-0.5698995275870602,0.4363819784467951,-0.5094221334130836,0.05543653336463044,0.2778683664286289,0.24741034450654723,-0.13565864524110363,-0.46788184005547756,0.37579562958881874,-0.09256479573747055,-0.003069329318047688,-0.037579957146338404,-0.38489592111198734,-0.1854452779892713,0.4821878213002774,0.6006410182373079,0.3108325640748939,-0.11338852291225432,-0.5522816360767395,0.4811418266508779,-0.007417648323277944,-0.29767190283199946,0.029191978054053963,0.7686331022947951,0.3138659890560493,0.312505163464551,-0.2066708989188445,-0.3290435741709738,-0.2874938998684536,0.5720573346836134,-0.13609499666315242,-0.8555569373715307,0.09569658358728679,0.4530422459927802,0.3445569880531807,0.3042546946227733,-0.6755225523125821,-0.13858407282511978,-0.22687576152630637,-0.6162222706167996,-0.5755583700946167,0.04369961771794965,-0.5402472081366376,0.6103359875329882,-0.10506263324457121,0.2575293422580878,0.15258787281979297,-0.23230410696186932,0.4144104811432918,-0.11446845121417391,0.3709496887746759,0.50988294553892,-0.21976811729709195,-0.7261164923132587,-0.01950532465696306,0.5838930224131419,-0.22562649546430277,-0.11491945273440828,0.001238393440285961,-0.31621115576838466,0.32414554808627544,0.21075240775168808,-0.23313620977926605,0.2371403862774605,0.5868720074270686,-0.05070724220749401,-0.10237128330236916,0.46423676344553666,-0.06103417495534883,0.10480031518456083,0.5557159515467281,-0.22857945684550648,0.7817351638152522,-0.4216847139640385,0.4566402963630204,0.11962325373761676,0.06837628527205311,0.5706305339617326
-0.7418200683166435,0.2532035418672867,-0.42267674864531907,-0.18387858736675156,0.16218760653291953,0.23872378971830016,-0.10969725503354545,0.15375517037665323,-0.13499153512706236,-0.11147650478745019,-0.6534550039674394,-0.2640092500401194,0.22757737526740143,-0.12993750664638054,0.6399887220605625,-0.5230717434143208,0.24151364744762407,0.21163677901769617,0.31280556568801204,0.36236948149761616,0.09924222242963032,0.6468741056967501,0.12986958089199965,0.4167966313312386,-0.40659409375852545,-0.1400974092193509,-0.5191561381851946,0.6950380433420155,-0.22765974015283336,-0.14668707964285524,-0.36766989937732436,-0.809127574614222,0.4026562092525306,0.028934156380400505,0.33167492833649787,0.38159805350459414,-0.06751065922563718,-0.6285210854971232,0.23881136799242908,-0.35029169502944124,0.3344830326228905,0.2950756137100444,0.1591202569669752,0.128438212164608,-0.9683252180079323,0.28963682178152356,0.10093169873261397,-0.04674403624304103,0.14965079691614727,-1.049214833956058,-0.12310122067825875,-0.1312975974478791,-0.31380388158029476,-0.19826678003699186,0.1810822055423648,0.41881162176024944,0.28293818593967124,-0.5689357151769044,0.31359019229446977,-0.31617542663896414,-0.3070153948327943,0.4335464187965725,0.13234490730800955,0.5350606879865503,0.5309994246427291,-0.27581449098811256,-0.7229189760892107,0.18257340200171804,-0.33371335846434147,0.2545045533243272,-0.11575928900036293,0.2689378921939351,-0.40820351478231065,0.039274746261136737,-0.21985867435256926,-0.16795744370387042,-0.04140724304212649,0.42660234763497484,-0.5089503029968165,-0.1882210081059064,0.786583479319108,-0.016516341988204095,0.2143134580215433,0.2668699882632257,-0.06825299820289663,0.4512451099649435,-0.030266176603999027,0.6615898812639515,-0.09080434941779683,0.16936645645157236,-0.01917965570778263
-0.3717055170783024,0.006732787740752067,-0.8314347256326982,0.1566212839407918,0.02654907110630556,0.6675143315372625,-0.12684923972430698,0.3285529384831718,-0.03683124748214541,-0.10872097572495976,-0.6650525509692398,-0.46534397740996297,0.1272784861969594,-0.38459175541938456,0.7564976343741884,-0.9442192403252997,0.7184002842867683,0.2553904773562675,-0.04820114078208619,-0.06609587324090511,-0.4428433899727629,0.6295091689306315,-0.42133979721430714,0.04515186106277353,0.13894794210356165,0.13160148631340973,-0.08294360383178523,0.14023867239931606,0.13206984686011852,0.06340230517456157,-0.06853352074955055,-0.9708839377105399,1.0346782606043732,-0.42549798579547193,-0.013279901216039192,0.127389911085129,0.4110601490626082,-0.03507967982300275,0.10540906125804969,-0.4322271213765241,0.5070459331919234,0.05452538513470067,0.391068242015127,0.20587611319360552,-0.9287247913786745,-0.06929210431371481,0.39360112915673984,0.21454816130469886,-0.13627869078634772,-0.4315392984673839,-0.3267180562317341,0.0645898742298359,-0.16711190209891374,0.09622772062785333,0.03505683556737836,-0.5333369113332523,-0.3434483802436936,-0.029727784322211806,0.11731023257418086,-0.10094549623757348,-0.33784432946749715,0.7284735486532654,0.04364082278718458,0.29680739824730734,0.3072729847937506,0.30319157126651514,-0.31571013890852456,0.1553768752608111,0.28536146617719665,0.21292774331322217,-0.041633564662680055,0.4052403040953721,-0.9790200988847788,0.5924265248607391,0.5556727663863216,-0.3233585652953149,0.16807084654893142,0.2534342919248303,-0.4828437272007041,-0.42853829485393713,0.34363383971703737,-0.24614627025176117,0.4089973196627017,0.07645741562404852,-0.06197057998157324,0.3606228396467493,0.03166947717609323,0.4227644819227545,-0.6268267080444201,-0.5767435959811371,0.04897995825770347
