Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.3127844427664391,-0.3104917332771847,-0.7379428583909408,0.6276146711422317,-0.0839390016039553,-0.25367319761529367,-0.9068498995305753,0.10861931822780753,-0.16223937437446606,-0.6490872385855592,0.0021459921840405673,-0.42490049383898315,0.5713288234077551,-0.04918549560614327,0.5184758751833233,-0.4502536571484289,0.25727452060264716,1.0458455042525443,-0.11345078394041189,0.5551584601061075,0.632278346845521,-0.4368088129740432,0.043676408770446346,0.5089996047413061,0.5750762650988606,0.1034840435100561,0.24494369556089327,-0.09592456819640044,-0.5555722118546045,0.08709507965877393,-0.27728598535356763,1.235676625147599,0.2227870130883882,-0.5693871004779392,-0.04188036740509234,0.5978292478391071,0.6410116659447018,-0.5628133638047257
0.9751361776936861,-0.7897665692401854,-0.929858712923193,-0.05294970798372255,-0.5384437894832925,-0.1698417850135869,-0.3648320528221971,-0.3445356399021254,0.37298580541059717,-0.5498336705519036,0.05899556708607664,0.005609030163437067,0.21512681889764487,0.40979059319759575,0.2722479354513913,0.19112832354596623,-0.20231002305624182,-0.027014427022940855,-0.1671552116683466,0.08752356846107072,0.5194689082113068,-0.8332329093904862,0.7169517114811338,0.6436954484508383,0.7709817096888805,0.7743709452246371,-0.2938560858835164,-0.37993395061816204,0.12264217685389076,0.21390623821808302,-0.42436382387281946,0.35910036219305524,0.38411808258322466,-0.2932564859444452,-0.10450471791176164,0.049228386870251814,0.29245053981671504,-0.6573400064506879
0.5497157713731743,0.29345990549920387,-0.04155192943223535,-0.16199395171863334,-0.0269621775704614,-0.7793250620980178,-1.4706345087260697,0.4110868873267159,0.454617595377488,-0.17457790711236185,0.8969869046875705,-0.5498730425058462,-0.18727246580455711,0.1040951168545601,0.67450063288379,-0.265506768978694,0.20937899173350022,0.1883202393787302,-0.595563633526255,-0.34384174541579404,0.5484283162759868,-0.6963430908632552,0.625019846522087,0.14926675593628988,-0.06742257734517622,-0.22427721097523773,-0.7710067638223759,0.9691053860481396,0.43785251428431565,0.20412403635901458,0.45196108099646765,1.398750510565702,0.09263966585535437,-0.056938420110415146,-0.5218333655749368,0.8162141740315708,-0.1421412784114655,-0.24082304131250584
0.20731138086534298,0.2842839624664082,-0.631270683954161,-0.14019980882361088,-0.042715041225859306,-0.2035400902759655,-1.0181487935677458,-0.12653674285302555,-0.00748732235214014,-0.4374732255239645,0.5364828887255934,0.3059465530645143,-0.09807174039404945,0.4881100867321303,1.016122519654398,-0.6926264683795063,-0.20255567403875363,-0.40048330439091,0.2635674157622654,-0.015952233031904444,0.9122168808375483,-0.5198442129838399,0.3271559585906566,0.39547784891627624,1.3237576735187404,0.043356970826454656,-0.7458636746178259,0.11691485612357877,-0.10159533966434023,-0.35767238430754267,-0.23655833066256482,1.0793008441953305,0.06605054440591437,-0.5265267971514035,-0.3495779318111294,0.35265355099732193,0.37999897821715384,0.013672427776922323
0.5619060427376913,-0.44343441189600935,-0.7324859609101062,-0.03895652223580387,-0.6697350113639194,0.01840715307750866,-0.7967233763381832,0.04977711191699906,0.2200067594614821,-1.1472578011125931,0.8827100380785964,0.019283342440884227,0.16093419159365457,0.7061355011338657,0.7354868771455751,-0.8755633587316966,-0.5348713748121827,-0.1402005990819107,-0.4403416518950944,0.34597080424944876,0.7796692669350863,-0.45852956544069823,0.34805774185284777,0.7312611859411566,-0.04871856270556271,0.6076862264755116,-0.9290599195783054,0.3122647168667636,-0.039612796790930396,0.5121683838492085,-0.08465517950378708,0.574372866263996,0.4842117900903475,-0.14643595165064166,-0.5255956314481394,0.9658101467085973,-0.03674272321234193,-0.19736251463341875
-0.5952832059707979,-0.3174432026655479,-0.49262391049291715,0.41172406107045595,-0.44652013855945255,-0.1029190975142115,-0.3894712380747576,0.00639236782666403,0.4828672921946597,-1.0304366312724813,-0.022182597900437553,0.25334800254729994,0.4043330642696008,0.11927170962959213,0.08067044954298445,-0.8540674845322256,0.18778327021918934,0.5704961456273578,-0.4881478572732529,0.7196883015191837,1.118467595991151,-0.1680962240602507,0.6703566701281379,0.6404001555786193,0.4446945607021796,0.007026167994545653,0.21145180311670214,-0.2830563380392291,-0.48260122955074136,0.15783847660781636,-0.14214310916594095,0.7176746273751072,0.10610792407323734,-0.5947833892222969,-0.2461848472903353,0.5412517967079392,0.6552842505249525,-0.3077479829517176
1.2725870811586086,-0.9440659295717878,-0.3488182143234316,-0.007924532001708402,0.2033134788471494,-0.16027062118275948,-1.077964424694305,-0.3655228614870371,0.2624297299251379,-0.4982677354097088,-0.439313859294243,0.08928137945516323,0.11110072509830728,-0.16432813016533795,0.4224007750250672,-0.5384484156876238,-0.13875730035252276,0.866003068247076,0.17391158381997424,0.3155188585773327,1.1825407982460372,-0.45133746798391566,0.6314422188633778,-0.22635044818526195,0.15794515684936097,0.18992571056712543,-0.7007904899402778,0.15848474358044815,-0.08596377812501561,0.3416743749040161,0.3234254490817397,0.7596935539588819,0.730869487736874,-0.31633092346300834,-0.5225682758812331,0.25910761785772524,-0.4526029735711772,-0.4496755566739301
-0.014957125324383591,-0.6581860439518065,-0.5135961785732368,-0.007853108794033723,0.29058435985933656,0.2263438670839674,-1.0281511646947286,-0.035614863592266684,-0.42117441882541024,-1.0395716113028368,-0.20735129893057125,0.16371362931569466,0.10571778922893259,0.5932771982426418,0.8978303883997911,-0.015015235161010962,0.7065817328356164,0.31614992676621234,0.5102245645624707,0.3312053168117297,0.4431320740364603,0.15325018404669846,0.5835395147728988,0.47478812239964924,0.23656936041481616,0.23146314214361002,-0.16074589663005653,0.30866091654130173,-0.14383859045383413,-0.22802375140537348,-0.4476162575695591,0.06617737028104288,1.0411126432104856,-0.2961564802389631,-0.22005561405739893,-0.2859229184032057,0.39218610927590514,-0.6834631713278234
0.5988273484242783,0.37593883600685896,-0.3624789080624063,0.10540621387555482,0.047634647529919305,-0.28871570036698857,-0.5555882276262506,-0.26497038517395904,-0.4057405432240298,-0.9392824884503809,0.39378517208612346,-0.3215097962092403,0.12231861917932794,1.0309968290195854,0.22347133267700184,-0.3180436970390386,0.4376736317514397,0.221759884357856,-0.44981211053180625,0.18191769251016385,0.8906333978259827,-0.534363106841837,0.3661834783568015,-0.08371281634286117,0.8154324656360502,-0.05002318396625996,-1.2553124140047602,0.36492093177995977,-0.32073426722493986,-0.013596497723483567,0.3017147698024244,0.8785795716045022,0.15946819470274057,-0.10994613798494579,-0.6915377482447052,-0.3416949898945658,0.45049376108859196,0.13880060668498453
0.4718948031563931,-0.13045667531854854,-0.33564119881285825,0.14629821700952825,-0.36117872411104673,-0.3442229348054186,-0.08820353198644734,-0.5284940443962635,0.6150157895924026,-0.9563286641118841,0.9054030542603491,-0.3877902726096451,-0.1738359183710497,0.5724898602088423,0.22920218522373245,-0.3644878701979436,0.4196002144980803,-0.07666601877110571,-0.42225086713546944,-0.07277307982579324,0.1912533362754189,-0.759264418829441,0.7020390967250462,0.9698472324184796,-0.3766660635100894,-0.18008649994157416,0.11928592615013997,0.18217483465937487,0.0924753535334215,-0.10790145396598981,1.1161775599821888,0.7708093036909854,-0.12644583250408103,0.22565500243710584,-0.2401400455541523,0.42951709297939195,0.07074179747407434,-0.8213071368457624
0.22410530475741455,-0.06561905934701988,-0.5325561598343208,0.2950091498145023,-0.02604662928418896,-0.16580454025066396,-1.1652271920915351,0.37599457373177453,-0.1437936914962659,-1.2747721639654683,0.02026870682750824,-0.02137727583804203,0.18491022960077194,0.8550167696698496,0.6590781708203697,-0.5688574607980164,-0.29971332401866974,0.49335852124887514,-0.16721767182329525,0.32822071142739384,1.0233957021414162,-0.880922775799759,0.1638208340215097,0.01760925519744538,0.8010971061323053,0.4771513516245043,-0.3906054087029604,-0.38740661609756133,0.2770387113177204,-0.4743423432963197,-0.193989744182497,1.2732192980675467,0.3863031453877144,-0.43320378883021965,-0.7492398029760287,0.42221623650743173,0.8803055765278699,-0.5221149669685453
1.0646478084591646,0.25361554445539947,-0.40542992188091753,0.334613902821415,-0.938905492370117,0.15417117975941114,-1.1613621219068848,-0.668561959204906,-0.5619832539317208,-0.6735648651776884,-0.31760372365174466,-0.07665817676832754,-0.48202651421677484,0.7089814174071635,0.6790366596407355,-0.40445029339673527,-0.3487728824553728,0.6783108210584776,0.21703105873949438,0.3085824842599768,0.37784322836468426,-0.5684973831003337,0.751374295044958,0.05552258138224219,0.32067134976920264,-0.8607061698202881,-0.48692731837823466,0.5512597303623332,-0.3754281110500261,0.014392643323693569,0.3834822896810756,0.8013510175655278,0.5325156309922614,0.3767529724686839,-0.2893324766890482,0.09785688789442483,0.12137769950831068,-0.2676305478789246
-0.3299025251789872,0.043621938016851464,-0.3359289366263399,-0.6611317164812258,0.5448364681462188,0.5799652792410618,-0.7032358207246221,0.393755662960727,0.15035458091658682,-0.8620834703071105,0.6089962567573476,-0.39209719735207155,0.2378849208557361,0.2975772405492527,0.0061130595058892885,-0.4185091475290027,0.0730463468117912,0.3681632649800242,-0.5198941073507001,0.09417668748339292,0.2543104813795583,-0.4452078178851005,1.1256709057155507,-0.32495120487705326,-0.3696050048607955,-0.07943603326183772,-0.2686470956342438,0.700877956046052,0.05125272216659119,0.38423945906099943,0.5449108231295647,0.8697019627571458,-0.012830707198900827,0.19129280699228254,-0.2660459388334191,0.3380324030698574,0.6532388505667308,-0.8154249373027497
0.12441394495773667,-0.7863789057510416,-0.23143726843201534,0.20072876392447506,-0.3675204055710921,0.8660175303937515,-1.2800359555373721,0.14480187613387122,-0.04736961250799602,-0.7621078841969726,0.04580573186840006,0.21646950015278305,0.33367012458148115,-0.03094264467961132,0.43626265023041333,-0.4716932157112535,-0.585393238825811,0.7633509984570337,-0.2745227309836918,0.8237865290928551,0.39713049379814286,-0.2588252670989662,-0.3470723135466035,0.4802334751967717,0.08937662155130593,0.6567651309135005,-0.5244120914249909,0.2744830641881073,0.09361623547532143,0.23975709974499906,0.09945673507532865,0.5291758261485859,-0.14298902116011925,-0.019283033026902992,-0.252289859265391,1.0041738881861237,0.6273763799698566,-0.781404826647291
-0.7615061546145497,-0.6215855008377127,-0.14008861555957072,0.030256869385801657,-0.1308120045951131,-0.4342707364385519,-0.9196501216866596,0.18568094649870862,-0.19778774738964966,-0.7134466663019061,0.2985895346805843,0.1311872991568584,-0.09612928093115689,0.15770717308521695,0.10179727004393349,-0.40124699662170743,-0.1962561780888054,0.2981067088432721,-0.45973455549784337,0.821421945848165,0.6085062794171984,-0.32016571346691997,0.6534091484074065,0.795192802033982,0.6263171900328871,-0.4405381388363575,-0.08272051230041277,1.1387842961792822,-0.28253640202464386,0.09671498566958131,0.05605100372556225,1.9749232787093949,-0.2856939841961396,-0.12176680940991412,-0.18392426392000644,0.9781287883265125,0.3094199134068536,-0.03345084632081455
0.4916781773026463,0.08147002706146318,-0.06528837733108164,0.055951888779452286,-0.6820687801900562,-0.3626931262665225,-0.5165710672075842,-0.019461097789926607,-0.02917644138164861,-0.6151790581843758,0.7501379637779062,0.4080117388383856,-0.3347780555190352,0.5213387716092109,0.34411992502533756,-0.8792244655004869,-0.4010110277548424,-0.08662913440953975,-0.6831012703032651,0.4400729047475567,1.0567134379944487,-0.8838933969201723,0.7126444324553852,0.25628009420317976,0.3216677420306278,-0.2132274935824508,-1.005225621602471,0.10919447849864317,-0.4097943540198398,0.31183606563476296,0.8535236460230722,0.1685962521388281,0.4236250118209791,-0.24502093667942798,-0.8819426811619155,0.3317528125898036,0.7032209183374063,-0.35916972278636844
0.14656285151316736,-0.8451141619798187,-0.3309075428454407,0.25205880250151635,0.3961191292109967,-0.2656022279352528,-0.8081157836651471,0.24788143914310828,0.23935754193213246,-0.7115374901021662,0.11639935565836469,0.5610219190741154,-0.3144153969822896,-0.19440780728990661,0.7004216795641427,-0.2696951068354502,-0.33811817367839564,0.7470793368770984,-0.4709218290295407,0.05281058610352804,1.0534598993608855,-0.15235960635969303,0.8333569566140836,-0.18338782921225283,0.20625581032960433,-0.23587760473997768,-1.1488298166236168,0.5981618877965423,-0.3891377465237878,0.9189489378906663,0.3650485965254223,0.4803289296834421,0.42890170814635314,-0.7939296932497043,-0.061209002545645846,0.5061759511903412,0.4356960803822726,-0.1397579995691562
-0.03687764469871149,-0.330651533848871,-0.46749919480567886,-1.068117653022603,-0.3645050516454761,-0.04284396858820214,-0.06281000041997371,0.2000677773053847,-0.08324110481304199,-0.43919577318358427,0.4078397488063855,-0.38588541700694334,-0.1167796436481738,0.4822310670764802,0.5637427943257309,-0.46700488324798306,0.1497311938177292,0.07368218379904042,-0.6655215219208399,0.8255981078400412,1.008836999886809,0.21712470586106164,-0.19868591901156837,0.5389259372160972,0.772884190370508,0.4722061264513265,-0.09116097604666339,0.09898158682359813,-0.13407102440594879,0.32105128970411156,-0.9367529488827121,0.884364899417002,0.1983735855788348,-0.5939944436833678,-0.9646244040957708,0.4070310724928981,0.563361641024753,-0.18998947293592863
-0.4283152876834802,-0.47624942181356605,-0.2956798739537022,0.9409221300286129,-0.21066117756664052,-0.06426879570582843,0.16698222573577268,-0.09530705986217573,-0.18760373407771186,-0.4612708924600481,0.710201023668878,0.434626288372616,-0.4622217947216936,0.5824945420244914,0.25438763988902907,-0.6677858810468543,-0.3922157150313797,0.1648258481351429,-0.12254454058365503,-0.25639347280890656,0.23030779255309644,-0.47505907361281824,1.0980315579214845,0.0351067230149653,0.03361035217206938,-1.0084861991296639,-0.6293867239376789,0.1591285579604956,-0.7317716290255327,0.7480805287859109,-0.14695827075962964,0.9795471895694097,0.524796178970922,-0.5370225108482912,-0.16024807278581862,0.5615836803656606,0.6345042117838792,0.03820649565533295
0.1388704808432507,0.5107009560399689,-1.298324039146693,0.18190496807873593,0.2226846182001025,-0.07491898197056267,-0.7495385357183384,0.204437850527992,-0.28517688476903974,-1.281024298961244,0.5132105797399785,-0.45699667952194434,0.1651209332796346,0.46749350570732007,0.3658066177846459,-0.34875970282321966,-0.188672987010829,0.061539364832990745,-0.19404860058409928,0.09043209407718818,0.8509850770589117,-0.19874250921321024,0.5420373971997372,0.22615201080247319,0.381244977690842,-0.01818723121141702,-0.8036883000093998,0.5090565409305973,-0.23617462613042195,-0.017955097480014354,0.5399018331714303,0.6157747205545584,-0.07438162426149568,0.15030530051451016,-0.48615475050172735,0.5247262547203558,0.49024783404454597,0.16391709203352486
0.18833617992751492,0.056583087198084955,-0.39760054510963994,-0.07704079686850869,-0.23559402443998234,0.26775906977184555,-0.653469102366877,-0.40022781162531584,-0.1306234140954076,-0.6618215274366556,-0.08623915872168941,0.18321588238482406,-0.4607607650046792,0.046191823111889,0.6579145717568012,-0.3138956982033432,0.124209309896298,0.16497873019565754,-0.4625180645590772,0.4587932463808868,0.30485225140533156,0.4366951028824136,0.30402656038745585,0.4604267962345038,1.0077180230666187,0.08787979678584604,-0.310244259945166,0.8409241437959818,-0.7764301907034357,-0.4565081099094691,-0.40342518255275983,1.0720336581276197,-0.11113212358844803,-0.082830423727603,-0.12878412730882904,0.3370725376529017,0.2185558641991899,0.2852286113597059
-0.10961312178188552,-0.10873302379925907,-0.7044890184571245,0.42629276506628416,-0.3200881361589353,-0.5428649000862121,-1.1878173306762507,0.1795929619116457,0.016849714322024686,-0.5538679370631475,0.5032846264425629,-0.2752863078684456,0.5189874100897539,0.5835307492123547,1.059381185861164,0.1899160374698721,0.6575817204302145,-0.15816674705717843,-0.3398130133079882,0.10538049002227157,0.612165868732712,-0.058865239045657644,0.4405127622841758,-0.0809408888540086,0.04923307253774362,-0.08345421287650481,-0.04022833230388437,0.5073780511322824,0.07755801537027175,0.24904039069174963,0.47803621339333746,0.5702563785232732,-0.6878311055953567,-0.28100185827909346,-0.6237845334397837,0.17458312582372174,0.4879416593350898,-0.016531112070819524
0.5545995698175069,-0.44085935917586105,-0.6548809429265453,0.7584986223088775,-0.2900784029697443,-0.6210827381334797,-0.5855693455797183,-0.03347164855029159,-0.3606247467319839,-0.7071569268797666,0.3189563999435621,0.1302681126465718,-0.3990250132706402,0.5653404608720309,-0.46700658340873685,0.44592060117663473,0.20963665802078524,1.006850758311586,-0.4800389933508923,0.5784867486467357,0.4967186451197262,-1.4067150432441753,0.7037108520109702,0.7965386858798935,0.37157509538368133,0.09215911434867129,-0.8937431992546756,0.2085901879671891,-0.5668243521182127,0.175825046300061,0.37567562601649207,0.679382885388313,0.7757854350174218,-0.6847309672964463,-0.4310857116672376,0.339267645346627,0.5581213923984563,-0.4311004366146504
0.5469857413076924,0.20379093178043506,-0.5927106276896454,-0.13950807760444334,0.1788402990580884,0.06987266157662285,-0.6685540233951633,-0.30115557396607723,0.09402934204647849,-0.8367340789242532,0.2645294286703019,0.02054056089856953,-0.286099304585521,0.5227113211016711,0.41922343430949044,0.15510490574140748,0.052489727910728076,0.4349366286194402,-0.09187363363603417,-0.17969518634298023,0.14877744017533182,-0.14733918050548428,1.1155510937817323,0.015013131543494684,0.5242541086949942,-0.1797297943365466,-0.5755982660571675,-0.20390644383241055,-0.43978172873184973,0.5963441802352208,0.19391416129076972,0.1985198315159385,0.023628685171653955,-0.08859098686855546,-0.5512598460246492,0.2387554992466172,0.3618823069612794,-0.059158987831437936
0.6903572377898112,0.130309501057351,-1.1832188770080683,-0.0387072452912835,-0.32217305958496656,-0.8540395027047163,-0.9347665313061656,-0.2587571572398131,0.32308081575869685,-0.8903313390553912,0.8601327830786086,-0.2841802560034098,0.6216004685274326,0.5438840473547165,-0.058983572617743125,-0.7332048898022754,-0.7510985685728648,0.5915517943694323,-0.8214974526255624,-0.005688882112512974,0.6900339268409819,-0.7664872369618932,0.2591260103535384,0.9522141150368366,0.40877415466157857,0.5902570522343668,-0.32934911847328036,-0.12724545072359608,0.2524417432815294,1.0324049263716202,0.24453001149668582,0.32702886411187926,0.06634777269969226,0.6966000154001158,-0.48716918236532647,0.6812112901380509,0.08089211564318374,-0.06576501896855698
0.19209231428217868,-0.7028827837330605,-0.25439146855178585,0.21057653789201541,-0.7432866920542016,-0.06933592265112908,-0.6841276039162052,0.2891957459855473,0.11147847455319064,-0.991219538666078,0.6586188752350618,0.29010911473535994,-0.4582351477280414,0.04079481290315584,0.2989865567378579,-0.7425652841187131,-0.04401520803024982,0.9344145955795221,0.09164060491260856,-0.004306400892726779,1.2742514050294043,-0.5767899539545662,0.25047592791133705,0.38708679301273397,0.8505278585407933,0.3590658840869087,-0.621034112125848,-0.06986191544702777,-0.5617140200452935,0.48880480396520004,-0.06827568368489108,0.4971433766112841,0.46999014422942836,-0.4711228507990112,0.4591456105530029,0.31658982927020035,0.3815289142844009,-1.2581895394451768
0.12010116750413248,-0.10442006691312788,-0.7526891246501545,0.31215679747909053,0.10345082427483204,0.16398641690764568,-0.701410726913417,-0.08160314560262222,-0.037645662299149674,-1.1214771124255367,0.7730683365441902,0.24433720076650398,-0.5446468224981201,0.3244307134818803,0.49720181905350536,-1.1208756855280588,-0.1573621970921683,0.3465134787254271,0.625909925545209,0.43940363934606996,0.28235527766880975,-0.5896694141947152,0.06993781743717235,-0.029831423186779095,0.5933504944872635,-0.6088021566117915,-0.7092395859879609,0.15361150617977976,-0.48576931172355164,0.6899272386196147,0.3449253756961629,1.0082705001407624,0.6642849160483513,-0.2981883769215073,-0.20162865890141093,0.1919102455499106,0.29455127108207807,-0.46144873759094285
0.9254944017898133,-0.48276989270413956,-0.40603324574802285,-0.3008447087644922,-0.20030453254037325,-0.39710493235943833,-1.0066722671023012,0.47116031306050066,0.42362886827141766,-0.8533730645705316,-0.3383592250945286,0.1841028172040922,0.155625496221064,-0.026437365449669053,0.8178676076494543,-0.24396113346399936,0.03293659254311563,0.2802830163433921,-0.6815897385673034,0.188095586909335,1.5562602035512827,-0.6114045025793553,0.21353397849962338,0.4256018588570882,0.2601326543177604,0.5052886580825612,-0.3496713837080047,0.4740320863882451,-0.03226421628090493,0.11742556264080885,-0.046831298497188964,1.88269005391886,-0.17373021866580612,-0.6131025788906806,-0.8778867601727228,0.8382089039114184,0.21369668935431613,0.33803410720620053
0.7870928482806152,0.07595912019928111,-0.19085490178901984,0.19964523018461844,-0.2936151058137149,-0.24295032114068782,-0.25511845976365294,-0.6422274155957987,0.1752839276000671,-1.0120582359474002,1.4796073329071247,-0.25895300027136503,-0.8073655371951375,0.2905472746055379,0.11024276907765974,0.03458696006145134,-0.48119728354330044,0.23012177373136386,-0.5283808312155966,-0.15099247719715114,0.5861371845362362,-0.7715020077827779,0.7603297826706052,0.3306175340501208,0.44051422459292716,-0.007033453211359652,-0.8429264886828292,0.26497122338863704,-0.3538477911412155,-0.012465788680874721,0.1174851498496012,0.968743312033861,-0.16923653838783675,0.029698826041537004,-0.24437245565846558,0.5918008778935756,0.6999745755277599,0.1116048698296583
0.8707482344464156,-0.1922876160510686,-0.7935423093607228,0.2322136925702228,-0.6229631819604133,-1.1007355484224837,-0.5476246214614799,-0.11122789376531309,0.4330730614341964,-0.4755878678436182,0.5133113074077797,-0.1817649792473467,-0.6092790877155695,0.4111145030033963,0.6171610867804931,-0.7409712876977276,0.4926927123596282,0.32831835545757304,-0.34159572306011454,0.2173040051902716,0.6226043496942532,-0.07383745701205816,0.9649442089414565,0.7594838268560524,0.7731580487914781,-0.3115059206568939,-0.3804287862179049,-0.40334580670586195,-0.5009311219853988,0.16267435612093337,0.5319010537556086,0.937095976150005,-0.07369529793701524,-0.36340145070772867,-0.5478944449649928,0.003241129440530031,0.0695784815325172,0.5012981085147936
-0.47571438157204426,0.33349887843620535,-0.21038870216583422,0.02454897682491825,-0.3284865467322016,-0.21862061563809373,-0.8836553617741247,0.025835373514119325,0.09584278622009745,-0.8051752886574445,0.784408594323409,-0.054885310910100946,-0.3892870733012892,0.2712622922361705,0.3114810068275897,0.29014736882681474,-0.4883237827995276,0.43290919304041525,-0.09454970121621879,0.5305006401215968,1.7052032581284389,-0.7897921217841359,0.22261839759670513,0.8005877885029584,-0.0032332301426466303,-0.38672724087896687,-1.0391182548431757,0.2689820701448422,-0.4102865428084789,0.749132398788082,0.25007374803981525,0.40607509926253627,-0.29863811689111086,-0.4091408872680325,-0.28273058388979166,0.6013375033660663,0.2383473921953938,0.65368763977058
-0.06978243146433388,-0.11678438399639234,-0.5097602350504792,-0.484094064348402,0.18343968596257096,-0.020468032918846284,-0.917293516140523,0.018730887591648752,-0.23937794132964005,-1.1108021688900145,0.40442730423818624,-0.2135681737936742,0.1854477354084382,0.4394200377744409,-0.012425252728009263,-0.7486123581061749,0.17329855999492044,0.44531614221087007,-0.08407705489472046,0.5096280626315159,0.6638436894345315,-0.6139355793594091,0.8086714160342712,0.40281751851302733,0.5422478147072456,0.10383306052762922,-0.04306483699975957,0.37171855457896563,-0.28012479247844035,0.05544308359308047,0.36920852876317994,0.8216475953751253,0.5754343985118762,0.28000154418983325,-0.37634681988813834,0.19853357574667171,-0.004906355900003305,-0.3884097367821063
0.18268541508344888,0.21233199346828105,-0.14394650417039484,0.8374532372716853,0.1882952629117553,-0.5663023264875382,-1.1122593231648321,0.39081748657131665,0.5108614037467579,-0.8304197136121463,0.3884259520712119,0.11396656527986743,0.24025294234454464,0.44229610480042963,0.4789030934456529,-1.1173202997069438,-0.1464723194908553,0.5070905948281741,-0.27270949255291627,0.6983833497516783,0.58483321143477,-1.0751943916043711,0.22998408810594154,0.17635443895986447,0.40985611720267523,0.3147311884428833,-0.46245269679595014,0.08320830618327146,-0.14658544769619,0.09013341897873664,0.17834396280892295,1.4133858402819626,0.462501120812817,-0.5788504651950291,-0.7637180521812273,0.5072680956079051,0.23057780792294694,-0.09874108500473129
0.16999545171169153,-0.32570452535836225,-0.6204147203521065,0.28089387076368816,-0.30300137217150497,-0.28619286052942744,-0.43918564703537954,-0.9647139154272099,0.14893942708722988,-0.7438845199806345,0.36811835320025654,0.14389820720819704,-0.5735412999762424,0.6566980261969383,0.563730759611734,-0.02444037655210726,-0.1308938161973678,0.8393035900931941,-0.3286874483019162,0.6807386593339253,1.39119340444251,-0.23587773037634413,0.21349637142841843,0.3862967204954751,0.4917924070359749,-0.06774598406258446,-0.5675284962179867,0.1835757853436289,-0.42296364410330317,0.36923729303429204,0.49919985181154386,0.7117213512532958,-0.28934578959694846,-0.2510904714410409,-0.9753680948901405,0.2950319954084687,0.3300590563103658,-1.056685257031589
0.2273468134366793,0.2197881778954482,-0.04339486237536475,0.47508764779101836,0.12492239877804161,-0.24869836297920472,-0.16623374127952065,-0.628268085402484,-0.15418540123762928,-0.6775572381711646,0.5897525599666978,-0.7348853588885794,-0.7740161677638789,0.5052962075150456,0.7266091489909754,-0.19408375655272828,0.024870389646306116,0.8625283419803997,-0.10662751208115238,-0.2974846361704474,0.8511906383251808,-0.26085975462017896,-0.011523729369142074,0.03435561710450162,0.1255114772050372,0.3907886454968516,-0.5613364690925774,0.5366126615553846,-0.40580502057482615,0.6183303427571368,-0.8428555050946359,0.7417735517324578,0.30635988888494,0.012650177747044373,-0.541167032288936,0.4828935956744164,0.2328451006955463,-0.03694612779338331
0.46634139398628854,-0.5600915234761737,-0.6791779473825796,-0.38029395076915146,-0.16742323113206825,-0.7300800169862516,0.21633727964333133,0.44794862141317554,0.421837863258321,-0.41580284663223416,0.4865428115029528,-0.09769858727891022,0.30163759719449357,0.223537944854463,0.5872685327691501,-0.9539666157529029,-0.22620277659404475,0.3292026417420008,-0.2867406586509314,-0.4470883359800498,0.7925141333039825,0.19048008042041314,0.4109572258275326,-0.41599572069980023,0.4170255925493431,-0.1957814056002193,-0.14931389105589524,0.15169936903697687,-0.3040613405259486,1.3439658998535193,-0.22771739507694153,0.7077919550550542,0.12921891901155158,-0.41070840347044507,-1.082947804675624,0.7446930623886241,0.6615292434426407,-0.8221865836164013
-0.184132867981521,-0.35481166378124396,-0.3362608862786729,0.12969439711467523,-0.6267981285158972,0.45686721072866443,-0.5407064552944256,-0.24215411826156027,-0.14781365644770866,-0.9823895388638852,0.4327745046177691,0.08122621293214073,-0.32193573410845666,0.012372291578082246,0.018915298009077732,-0.30094908268634346,-0.5036536987291368,0.7712416538342495,-0.13341589037135987,0.7349289039021681,0.9802879287880247,-0.636968295376402,-0.11929505318493776,0.5421282684517181,0.8250921096575994,0.30816107631951023,-0.4935492242823494,-0.07337491972699664,-0.5607644505241953,0.5863571917291206,0.7914989532400858,0.44965044419842615,0.11681622085455928,-0.4829838266045851,-0.3632678498341237,0.5601108785263337,0.19215105053657566,-0.1365922302817978
0.04508686335274057,-0.09389696959145598,-0.997414824633643,0.25255860156821913,0.2315190086848971,-0.44855331568864576,-0.3611184899656056,0.21286139735604104,-0.3122213902508368,-0.2282120112254527,0.9622161586864686,-0.15773819708181477,0.013226558545785125,0.5026426482930929,0.06030602393163759,-0.731335815687233,-0.5918667036150853,0.3073692936927627,-0.3140220140884631,-0.27361756345958615,0.9057626718247003,-0.48417884103813225,-0.39404532619212723,0.48779409922862255,1.304923915376407,-0.7516660440826425,-0.6865835724506684,0.09421588884473252,-0.44908793348222104,0.28784935331855444,0.24245949503776484,0.6873204964789296,0.7327659219971033,0.30487097320068923,-0.1694787349425561,0.900595933948131,0.17809922604205658,-0.4858349872580671
